Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Massachusetts,Cambridge,0.82
Residential,House,Q1,September,Oregon,Boston,2.69
Residential,House,Q4,March,Massachusetts,Salem,5.61
Residential,House,Q3,January,Oregon,Redmond,12.39
Residential,House,Q1,February,Massachusetts,Cambridge,13.85
Residential,House,Q4,November,Oregon,Boston,13.83
Residential,House,Q3,December,Massachusetts,Salem,15.88
Residential,House,Q1,July,Oregon,Redmond,16.67
Residential,House,Q4,September,Massachusetts,Cambridge,17.66
Culture,Apartment,Q3,July,Massachusetts,Cambridge,16.41
Culture,Apartment,Q1,September,Oregon,Boston,17.65
Culture,Apartment,Q4,March,Massachusetts,Salem,23.24
Culture,Apartment,Q3,January,Oregon,Redmond,24.71
Culture,Apartment,Q1,February,Massachusetts,Cambridge,25.03
Culture,Apartment,Q4,November,Oregon,Boston,26.62
Culture,Apartment,Q3,December,Massachusetts,Salem,26.19
Culture,Apartment,Q1,July,Oregon,Redmond,27.76
Culture,Apartment,Q4,September,Massachusetts,Cambridge,27.53
Service,Concert,Q3,July,Massachusetts,Cambridge,30.82
Service,Concert,Q1,September,Oregon,Boston,31.77
Service,Concert,Q4,March,Massachusetts,Salem,33.87
Service,Concert,Q3,January,Oregon,Redmond,34.84
Service,Concert,Q1,February,Massachusetts,Cambridge,36.25
Service,Concert,Q4,November,Oregon,Boston,36.55
Service,Concert,Q3,December,Massachusetts,Salem,37.09
Service,Concert,Q1,July,Oregon,Redmond,39.44
Service,Concert,Q4,September,Massachusetts,Cambridge,40.89
Residential,Theatre,Q3,July,Massachusetts,Cambridge,43.59
Residential,Theatre,Q1,September,Oregon,Boston,44.87
Residential,Theatre,Q4,March,Massachusetts,Salem,45.3
Residential,Theatre,Q3,January,Oregon,Redmond,45.76
Residential,Theatre,Q1,February,Massachusetts,Cambridge,47.37
Residential,Theatre,Q4,November,Oregon,Boston,48.8
Residential,Theatre,Q3,December,Massachusetts,Salem,49.39
Residential,Theatre,Q1,July,Oregon,Redmond,46.95
Residential,Theatre,Q4,September,Massachusetts,Cambridge,51.55
Culture,Museum,Q3,July,Massachusetts,Cambridge,52.58
Culture,Museum,Q1,September,Oregon,Boston,55.67
Culture,Museum,Q4,March,Massachusetts,Salem,58.28
Culture,Museum,Q3,January,Oregon,Redmond,61.6
Culture,Museum,Q1,February,Massachusetts,Cambridge,62.69
Culture,Museum,Q4,November,Oregon,Boston,63.12
Culture,Museum,Q3,December,Massachusetts,Salem,64.75
Culture,Museum,Q1,July,Oregon,Redmond,68.47
Culture,Museum,Q4,September,Massachusetts,Cambridge,70.03
Service,School,Q3,July,Massachusetts,Cambridge,70.59
Service,School,Q1,September,Oregon,Boston,72.66
Service,School,Q4,March,Massachusetts,Salem,73.06
Service,School,Q3,January,Oregon,Redmond,74.27
Service,School,Q1,February,Massachusetts,Cambridge,73.99
Service,School,Q4,November,Oregon,Boston,77.49
Service,School,Q3,December,Massachusetts,Salem,77.71
Service,School,Q1,July,Oregon,Redmond,79.56
Service,School,Q4,September,Massachusetts,Cambridge,82.65
Residential,Administration,Q3,July,Massachusetts,Cambridge,83.49
Residential,Administration,Q1,September,Oregon,Boston,85.0
Residential,Administration,Q4,March,Massachusetts,Salem,86.49
Residential,Administration,Q3,January,Oregon,Redmond,87.28
Residential,Administration,Q1,February,Massachusetts,Cambridge,88.38
Residential,Administration,Q4,November,Oregon,Boston,86.1
Residential,Administration,Q3,December,Massachusetts,Salem,90.34
Residential,Administration,Q1,July,Oregon,Redmond,92.02
Residential,Administration,Q4,September,Massachusetts,Cambridge,95.0
Culture,Hospital,Q3,July,Massachusetts,Cambridge,96.37
Culture,Hospital,Q1,September,Oregon,Boston,97.31
Culture,Hospital,Q4,March,Massachusetts,Salem,98.32
Culture,Hospital,Q3,January,Oregon,Redmond,99.88
Culture,Hospital,Q1,February,Massachusetts,Cambridge,96.78
Culture,Hospital,Q4,November,Oregon,Boston,97.97
Culture,Hospital,Q3,December,Massachusetts,Salem,99.8
Culture,Hospital,Q1,July,Oregon,Redmond,95.75
Culture,Hospital,Q4,September,Massachusetts,Cambridge,96.4
