Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Chicken,385.48
Export,2021,Dairy,Lamb,130.13
Export,2021,Meat,Cream,142.15
Export,2021,Dairy,Cheese,17.02
Export,2021,Meat,Yoghurt,932.5
Export,2021,Dairy,Chicken,36.17
Export,2017,Meat,Chicken,683.38
Export,2017,Dairy,Lamb,428.45
Export,2017,Meat,Cream,947.54
Export,2017,Dairy,Cheese,565.45
Export,2017,Meat,Yoghurt,61.29
Export,2017,Dairy,Chicken,707.97
Export,2022,Meat,Chicken,580.01
Export,2022,Dairy,Lamb,332.02
Export,2022,Meat,Cream,991.19
Export,2022,Dairy,Cheese,482.44
Export,2022,Meat,Yoghurt,226.22
Export,2022,Dairy,Chicken,997.73
Export,2021,Meat,Chicken,105.71
Export,2021,Dairy,Lamb,617.24
Export,2021,Meat,Cream,109.86
Export,2021,Dairy,Cheese,627.27
Export,2021,Meat,Yoghurt,372.42
Export,2021,Dairy,Chicken,894.51
