Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2018/2019,Other,356.26
BSc,Female,Non-Qatari,2016/2017,German,456.2
BSc,Female,Non-Qatari,2021/2022,English,265.93
BSc,Female,Non-Qatari,2018/2019,Other,330.24
BSc,Female,Non-Qatari,2016/2017,German,492.97
BSc,Female,Non-Qatari,2021/2022,English,238.45
BSc,Female,Non-Qatari,2018/2019,Other,469.57
BSc,Female,Non-Qatari,2016/2017,German,310.41
BSc,Female,Non-Qatari,2021/2022,English,411.69
