AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.41
AAdk,BBtw,CChv,DDtv,EEmn,1.5
AAdk,BBtw,CChv,DDpw,EEfh,2.0
AAdk,BBtw,CChv,DDnt,EElp,2.86
AAdk,BBtw,CChv,DDtv,EEfx,3.38
AAdk,BBtw,CChv,DDpw,EEhr,5.85
AAdk,BBtw,CChv,DDnt,EEhl,6.96
AAdk,BBtw,CChv,DDtv,EEkz,4.31
AAdk,BBtw,CChv,DDpw,EEdn,8.08
AArv,BBst,CCnw,DDnt,EEdn,9.6
AArv,BBst,CCnw,DDtv,EEmn,10.14
AArv,BBst,CCnw,DDpw,EEfh,11.57
AArv,BBst,CCnw,DDnt,EElp,11.89
AArv,BBst,CCnw,DDtv,EEfx,7.78
AArv,BBst,CCnw,DDpw,EEhr,12.44
AArv,BBst,CCnw,DDnt,EEhl,12.25
AArv,BBst,CCnw,DDtv,EEkz,16.95
AArv,BBst,CCnw,DDpw,EEdn,18.43
AAbx,BBtw,CCdt,DDnt,EEdn,18.75
AAbx,BBtw,CCdt,DDtv,EEmn,20.85
AAbx,BBtw,CCdt,DDpw,EEfh,21.17
AAbx,BBtw,CCdt,DDnt,EElp,21.6
AAbx,BBtw,CCdt,DDtv,EEfx,20.12
AAbx,BBtw,CCdt,DDpw,EEhr,22.73
AAbx,BBtw,CCdt,DDnt,EEhl,25.7
AAbx,BBtw,CCdt,DDtv,EEkz,26.3
AAbx,BBtw,CCdt,DDpw,EEdn,25.84
AAdk,BBst,CCdl,DDnt,EEdn,25.74
AAdk,BBst,CCdl,DDtv,EEmn,26.33
AAdk,BBst,CCdl,DDpw,EEfh,23.08
AAdk,BBst,CCdl,DDnt,EElp,25.35
AAdk,BBst,CCdl,DDtv,EEfx,25.14
AAdk,BBst,CCdl,DDpw,EEhr,21.05
AAdk,BBst,CCdl,DDnt,EEhl,22.2
AAdk,BBst,CCdl,DDtv,EEkz,3.81
AAdk,BBst,CCdl,DDpw,EEdn,23.57
