AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.56
AAdk,BBtw,CCst,DDnw,10.96
AAdk,BBtw,CCbx,DDrz,11.45
AAdk,BBtw,CChv,DDcl,14.57
AAdk,BBtw,CCst,DDlp,16.58
AAdk,BBtw,CCbx,DDcs,18.94
AAdk,BBtw,CChv,DDhm,21.27
AAdk,BBtw,CCst,DDdf,29.97
AAdk,BBtw,CCbx,DDjn,-98.74
AAdn,BBrv,CChv,DDnt,30.91
AAdn,BBrv,CCst,DDnw,36.39
AAdn,BBrv,CCbx,DDrz,-91.74
AAdn,BBrv,CChv,DDcl,38.68
AAdn,BBrv,CCst,DDlp,-91.28
AAdn,BBrv,CCbx,DDcs,40.43
AAdn,BBrv,CChv,DDhm,45.31
AAdn,BBrv,CCst,DDdf,46.27
AAdn,BBrv,CCbx,DDjn,49.15
AAdk,BBmn,CChv,DDnt,-79.62
AAdk,BBmn,CCst,DDnw,49.36
AAdk,BBmn,CCbx,DDrz,52.99
AAdk,BBmn,CChv,DDcl,-74.73
AAdk,BBmn,CCst,DDlp,-74.72
AAdk,BBmn,CCbx,DDcs,-74.7
AAdk,BBmn,CChv,DDhm,61.04
AAdk,BBmn,CCst,DDdf,-60.86
AAdk,BBmn,CCbx,DDjn,-57.62
AAdn,BBpw,CChv,DDnt,78.29
AAdn,BBpw,CCst,DDnw,-48.61
AAdn,BBpw,CCbx,DDrz,-45.09
AAdn,BBpw,CChv,DDcl,-45.73
AAdn,BBpw,CCst,DDlp,-43.61
AAdn,BBpw,CCbx,DDcs,83.05
AAdn,BBpw,CChv,DDhm,-36.35
AAdn,BBpw,CCst,DDdf,-32.03
AAdn,BBpw,CCbx,DDjn,-21.51
