Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Georgia,Washington,2.46
Residential,House,Q4,September,Georgia,Washington,3.07
Residential,House,Q3,November,Georgia,Washington,5.07
Residential,House,Q4,December,Georgia,Washington,7.22
Residential,House,Q3,October,Georgia,Washington,8.29
Residential,House,Q4,July,Georgia,Washington,10.67
Culture,Apartment,Q3,July,Georgia,Washington,20.2
Culture,Apartment,Q4,September,Georgia,Washington,22.52
Culture,Apartment,Q3,November,Georgia,Washington,22.95
Culture,Apartment,Q4,December,Georgia,Washington,33.41
Culture,Apartment,Q3,October,Georgia,Washington,35.63
Culture,Apartment,Q4,July,Georgia,Washington,38.18
Residential,Concert,Q3,July,Georgia,Washington,42.79
Residential,Concert,Q4,September,Georgia,Washington,43.88
Residential,Concert,Q3,November,Georgia,Washington,47.97
Residential,Concert,Q4,December,Georgia,Washington,47.86
Residential,Concert,Q3,October,Georgia,Washington,55.07
Residential,Concert,Q4,July,Georgia,Washington,55.29
Culture,Museum,Q3,July,Georgia,Washington,65.34
Culture,Museum,Q4,September,Georgia,Washington,67.12
Culture,Museum,Q3,November,Georgia,Washington,73.75
Culture,Museum,Q4,December,Georgia,Washington,73.3
Culture,Museum,Q3,October,Georgia,Washington,76.83
Culture,Museum,Q4,July,Georgia,Washington,77.93
Residential,Theatre,Q3,July,Georgia,Washington,80.13
Residential,Theatre,Q4,September,Georgia,Washington,82.84
Residential,Theatre,Q3,November,Georgia,Washington,85.8
Residential,Theatre,Q4,December,Georgia,Washington,89.32
Residential,Theatre,Q3,October,Georgia,Washington,95.33
Residential,Theatre,Q4,July,Georgia,Washington,99.04
