AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.95
AAdk,BBtw,CChv,DDtv,EEmn,67.39
AAdk,BBtw,CChv,DDpw,EEdn,39.42
AAdk,BBst,CChv,DDnt,EEdn,74.87
AAdk,BBst,CChv,DDtv,EEmn,45.73
AAdk,BBst,CChv,DDpw,EEdn,46.26
AAdk,BBrz,CChv,DDnt,EEdn,16.37
AAdk,BBrz,CChv,DDtv,EEmn,16.34
AAdk,BBrz,CChv,DDpw,EEdn,51.85
AAdk,BBtw,CChv,DDnt,EEdn,83.99
AAdk,BBtw,CChv,DDtv,EEmn,21.08
AAdk,BBtw,CChv,DDpw,EEdn,24.59
AAdk,BBst,CChv,DDnt,EEdn,57.58
AAdk,BBst,CChv,DDtv,EEmn,58.16
AAdk,BBst,CChv,DDpw,EEdn,59.41
