Quarter,Month,State,City,Culture_Hotel,Culture_Museum,Culture_Theatre,Residential_Apartment,Residential_Concert,Residential_House
Q1,April,Nevada,Boulder City,74.12,54.52,13.17,96.63,34.31,66.20
,August,Maryland,Columbia,75.05,48.39,4.00,89.94,30.17,60.48
,January,Nevada,Boulder City,73.42,37.96,1.83,85.19,22.77,54.87
Q2,February,Nevada,Boulder City,74.30,47.83,5.16,88.63,28.01,60.69
,January,Nevada,Boulder City,81.31,55.33,21.52,98.61,35.55,66.34
,May,Maryland,Columbia,76.75,51.99,13.86,93.02,32.30,65.47
Q3,July,Nevada,Boulder City,77.82,50.36,12.06,92.39,31.48,63.96
,June,Maryland,Columbia,80.28,55.47,15.19,96.35,35.26,66.44
,March,Maryland,Columbia,74.94,45.61,4.80,85.31,24.04,59.05
Minimum,,,,73.42,37.96,1.83,85.19,22.77,54.87
