AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.42
AAdk,BBtw,CChv,DDtv,EEmn,4.1
AAdk,BBtw,CChv,DDpw,EEfh,5.24
AAdk,BBtw,CChv,DDnt,EElp,5.25
AAdk,BBtw,CChv,DDtv,EEfx,9.35
AAdk,BBtw,CChv,DDpw,EEhr,17.31
AAdk,BBtw,CChv,DDnt,EEhl,-99.72
AAdk,BBtw,CChv,DDtv,EEkz,33.71
AAdk,BBtw,CChv,DDpw,EEdn,-95.13
AArv,BBst,CCnw,DDnt,EEdn,-92.98
AArv,BBst,CCnw,DDtv,EEmn,36.31
AArv,BBst,CCnw,DDpw,EEfh,40.11
AArv,BBst,CCnw,DDnt,EElp,-86.35
AArv,BBst,CCnw,DDtv,EEfx,-80.54
AArv,BBst,CCnw,DDpw,EEhr,-80.43
AArv,BBst,CCnw,DDnt,EEhl,64.26
AArv,BBst,CCnw,DDtv,EEkz,65.32
AArv,BBst,CCnw,DDpw,EEdn,-62.31
AAdk,BBrz,CChv,DDnt,EEdn,-64.38
AAdk,BBrz,CChv,DDtv,EEmn,-59.95
AAdk,BBrz,CChv,DDpw,EEfh,73.52
AAdk,BBrz,CChv,DDnt,EElp,75.83
AAdk,BBrz,CChv,DDtv,EEfx,77.32
AAdk,BBrz,CChv,DDpw,EEhr,78.17
AAdk,BBrz,CChv,DDnt,EEhl,-42.33
AAdk,BBrz,CChv,DDtv,EEkz,93.91
AAdk,BBrz,CChv,DDpw,EEdn,95.49
AArv,BBsy,CCnw,DDnt,EEdn,97.74
AArv,BBsy,CCnw,DDtv,EEmn,-30.86
AArv,BBsy,CCnw,DDpw,EEfh,99.58
AArv,BBsy,CCnw,DDnt,EElp,-16.16
AArv,BBsy,CCnw,DDtv,EEfx,-13.56
AArv,BBsy,CCnw,DDpw,EEhr,-7.47
AArv,BBsy,CCnw,DDnt,EEhl,-6.58
AArv,BBsy,CCnw,DDtv,EEkz,-5.55
AArv,BBsy,CCnw,DDpw,EEdn,-4.84
