Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Storm,1.21
2015,Temperature,Breeze,2.89
2015,Humidity,0-10,2.33
2015,Wind,11-20,2.68
2015,Temperature,21-30,6.04
2015,Humidity,Low,6.08
2015,Wind,High,8.47
2015,Temperature,Medium,6.18
2015,Humidity,Storm,10.68
2022,Wind,Storm,8.98
2022,Temperature,Breeze,12.46
2022,Humidity,0-10,12.51
2022,Wind,11-20,14.67
2022,Temperature,21-30,15.46
2022,Humidity,Low,16.8
2022,Wind,High,17.45
2022,Temperature,Medium,14.43
2022,Humidity,Storm,19.73
2019,Wind,Storm,15.92
2019,Temperature,Breeze,14.22
2019,Humidity,0-10,22.32
2019,Wind,11-20,22.65
2019,Temperature,21-30,24.55
2019,Humidity,Low,25.07
2019,Wind,High,25.86
2019,Temperature,Medium,27.91
2019,Humidity,Storm,9.18
