AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,9.28
AApqr,BBnqx,CCfnw,DDkrs,11.46
AApqr,BBnqx,CChpx,DDlmr,12.4
AApqr,BBnqx,CCbt,DDcwz,12.55
AApqr,BBnqx,CCfnw,DDqz,15.94
AApqr,BBnqx,CChpx,DDcmp,16.5
AApqr,BBnqx,CCbt,DDbmz,19.04
AApqr,BBnqx,CCfnw,DDgv,21.14
AApqr,BBnqx,CChpx,DDmx,23.31
AAmz,BBgqt,CCbt,DDmx,23.11
AAmz,BBgqt,CCfnw,DDkrs,-98.72
AAmz,BBgqt,CChpx,DDlmr,-94.86
AAmz,BBgqt,CCbt,DDcwz,-92.14
AAmz,BBgqt,CCfnw,DDqz,37.44
AAmz,BBgqt,CChpx,DDcmp,39.66
AAmz,BBgqt,CCbt,DDbmz,40.08
AAmz,BBgqt,CCfnw,DDgv,-89.21
AAmz,BBgqt,CChpx,DDmx,44.78
AAcy,BBbkv,CCbt,DDmx,45.81
AAcy,BBbkv,CCfnw,DDkrs,-79.15
AAcy,BBbkv,CChpx,DDlmr,50.7
AAcy,BBbkv,CCbt,DDcwz,-74.65
AAcy,BBbkv,CCfnw,DDqz,-72.79
AAcy,BBbkv,CChpx,DDcmp,-68.02
AAcy,BBbkv,CCbt,DDbmz,-68.67
AAcy,BBbkv,CCfnw,DDgv,62.94
AAcy,BBbkv,CChpx,DDmx,-67.32
AApqr,BBcjx,CCbt,DDmx,64.03
AApqr,BBcjx,CCfnw,DDkrs,-64.42
AApqr,BBcjx,CChpx,DDlmr,67.13
AApqr,BBcjx,CCbt,DDcwz,68.89
AApqr,BBcjx,CCfnw,DDqz,70.87
AApqr,BBcjx,CChpx,DDcmp,-57.65
AApqr,BBcjx,CCbt,DDbmz,-54.89
AApqr,BBcjx,CCfnw,DDgv,75.08
AApqr,BBcjx,CChpx,DDmx,-51.62
AAmz,BBbpv,CCbt,DDmx,-50.21
AAmz,BBbpv,CCfnw,DDkrs,-49.96
AAmz,BBbpv,CChpx,DDlmr,-48.42
AAmz,BBbpv,CCbt,DDcwz,78.74
AAmz,BBbpv,CCfnw,DDqz,82.45
AAmz,BBbpv,CChpx,DDcmp,-46.66
AAmz,BBbpv,CCbt,DDbmz,84.85
AAmz,BBbpv,CCfnw,DDgv,82.29
AAmz,BBbpv,CChpx,DDmx,86.0
AAcy,BBhpt,CCbt,DDmx,-42.58
AAcy,BBhpt,CCfnw,DDkrs,-39.76
AAcy,BBhpt,CChpx,DDlmr,90.49
AAcy,BBhpt,CCbt,DDcwz,90.82
AAcy,BBhpt,CCfnw,DDqz,91.44
AAcy,BBhpt,CChpx,DDcmp,94.56
AAcy,BBhpt,CCbt,DDbmz,-33.56
AAcy,BBhpt,CCfnw,DDgv,96.24
AAcy,BBhpt,CChpx,DDmx,98.03
AApqr,BBbgp,CCbt,DDmx,-29.42
AApqr,BBbgp,CCfnw,DDkrs,-25.41
AApqr,BBbgp,CChpx,DDlmr,-24.41
AApqr,BBbgp,CCbt,DDcwz,-23.98
AApqr,BBbgp,CCfnw,DDqz,-20.62
AApqr,BBbgp,CChpx,DDcmp,-16.45
AApqr,BBbgp,CCbt,DDbmz,-16.82
AApqr,BBbgp,CCfnw,DDgv,-12.72
AApqr,BBbgp,CChpx,DDmx,-11.05
