Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Milk,610.29
Import,2021,Beverage,Cream,515.3
Import,2021,Dairy,Juice,356.6
Import,2021,Beverage,Tea,164.65
Import,2021,Dairy,Soda,828.43
Import,2021,Beverage,Milk,712.17
Import,2017,Dairy,Milk,619.23
Import,2017,Beverage,Cream,494.82
Import,2017,Dairy,Juice,81.21
Import,2017,Beverage,Tea,177.19
Import,2017,Dairy,Soda,914.19
Import,2017,Beverage,Milk,917.12
Import,2021,Dairy,Milk,118.1
Import,2021,Beverage,Cream,410.26
Import,2021,Dairy,Juice,349.51
Import,2021,Beverage,Tea,669.81
Import,2021,Dairy,Soda,382.55
Import,2021,Beverage,Milk,511.09
