Polluted element,Type of pollution,Georgia_Albany_2019,Georgia_Columbus_2020,Georgia_Hastings_2018,Minnesota_Minneapolis_2019,Minnesota_Rochester_2020,Minnesota_Washington_2018,Average
Air,,2.77,16.62,35.67,17.28,-21.44,35.25,14.36
,  Groundwater,52.44,28.85,-46.99,-7.67,-60.13,38.28,0.80
,  Light,-86.54,2.09,73.58,87.15,-68.91,31.82,6.53
,  Surface water,42.42,18.92,80.43,-27.64,64.73,35.66,35.75
Water,,5.65,-17.50,37.97,27.72,23.62,-48.98,4.75
,  Light,-73.21,-97.09,-46.93,-1.01,73.51,-87.51,-38.71
,  Oxygen-depletion,46.38,27.54,81.67,-15.00,-64.14,-93.37,-2.82
,  Thermal,43.77,17.06,79.16,99.18,61.50,33.95,55.77
Average,,4.21,-0.44,36.82,22.50,1.09,-6.86,9.55
,  ,4.21,-0.44,36.82,22.50,1.09,-6.86,9.55
