Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q4,Cereals,Corn,900.29
Export,2022,Q4,Dairy,Wheat,14.96
Export,2022,Q4,Cereals,Soybeans,272.89
Export,2022,Q4,Dairy,Milk,914.28
Export,2022,Q4,Cereals,Cream,276.68
Export,2022,Q4,Dairy,Corn,405.96
Export,2019,Q4,Cereals,Corn,22.81
Export,2019,Q4,Dairy,Wheat,660.2
Export,2019,Q4,Cereals,Soybeans,665.18
Export,2019,Q4,Dairy,Milk,27.66
Export,2019,Q4,Cereals,Cream,796.48
Export,2019,Q4,Dairy,Corn,926.03
Export,2017,Q4,Cereals,Corn,35.23
Export,2017,Q4,Dairy,Wheat,684.15
Export,2017,Q4,Cereals,Soybeans,178.71
Export,2017,Q4,Dairy,Milk,949.22
Export,2017,Q4,Cereals,Cream,953.67
Export,2017,Q4,Dairy,Corn,698.48
Export,2022,Q4,Cereals,Corn,831.4
Export,2022,Q4,Dairy,Wheat,832.95
Export,2022,Q4,Cereals,Soybeans,708.92
Export,2022,Q4,Dairy,Milk,329.88
Export,2022,Q4,Cereals,Cream,971.74
Export,2022,Q4,Dairy,Corn,214.03
Export,2019,Q4,Cereals,Corn,734.63
Export,2019,Q4,Dairy,Wheat,97.86
Export,2019,Q4,Cereals,Soybeans,100.09
Export,2019,Q4,Dairy,Milk,108.73
Export,2019,Q4,Cereals,Cream,494.48
Export,2019,Q4,Dairy,Corn,751.09
