Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,December,2.24
Culture,Theatre,Q1,October,6.28
Culture,Theatre,Q2,November,8.97
Culture,Theatre,Q4,January,10.04
Culture,Theatre,Q1,March,10.28
Culture,Theatre,Q2,February,15.25
Culture,Theatre,Q4,June,16.73
Culture,Theatre,Q1,May,18.82
Culture,Theatre,Q2,December,20.14
Service,Concert,Q4,December,20.48
Service,Concert,Q1,October,23.92
Service,Concert,Q2,November,23.25
Service,Concert,Q4,January,27.07
Service,Concert,Q1,March,29.66
Service,Concert,Q2,February,31.94
Service,Concert,Q4,June,31.31
Service,Concert,Q1,May,34.26
Service,Concert,Q2,December,34.96
Production,Administration,Q4,December,37.43
Production,Administration,Q1,October,39.13
Production,Administration,Q2,November,42.86
Production,Administration,Q4,January,43.72
Production,Administration,Q1,March,44.34
Production,Administration,Q2,February,47.15
Production,Administration,Q4,June,48.66
Production,Administration,Q1,May,53.81
Production,Administration,Q2,December,54.44
Culture,Hospital,Q4,December,57.18
Culture,Hospital,Q1,October,58.53
Culture,Hospital,Q2,November,60.91
Culture,Hospital,Q4,January,60.8
Culture,Hospital,Q1,March,0.17
Culture,Hospital,Q2,February,65.26
Culture,Hospital,Q4,June,64.16
Culture,Hospital,Q1,May,68.9
Culture,Hospital,Q2,December,70.46
Service,Workshop,Q4,December,72.85
Service,Workshop,Q1,October,73.54
Service,Workshop,Q2,November,72.33
Service,Workshop,Q4,January,73.12
Service,Workshop,Q1,March,73.46
Service,Workshop,Q2,February,78.76
Service,Workshop,Q4,June,78.06
Service,Workshop,Q1,May,85.99
Service,Workshop,Q2,December,85.8
Production,Factory,Q4,December,85.56
Production,Factory,Q1,October,86.45
Production,Factory,Q2,November,88.6
Production,Factory,Q4,January,91.83
Production,Factory,Q1,March,93.53
Production,Factory,Q2,February,94.85
Production,Factory,Q4,June,93.12
Production,Factory,Q1,May,96.92
Production,Factory,Q2,December,97.21
