Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,650.05
AAdk,BBtw,CCst,DDnw,527.37
AAdk,BBtw,CChv,DDrz,147.69
AAdk,BBtw,CCst,DDcl,922.97
AAdk,BBtw,CChv,DDlp,32.69
AAdk,BBtw,CCst,DDnt,433.04
AAdk,BBrv,CChv,DDnt,179.16
AAdk,BBrv,CCst,DDnw,440.24
AAdk,BBrv,CChv,DDrz,444.11
AAdk,BBrv,CCst,DDcl,703.68
AAdk,BBrv,CChv,DDlp,321.9
AAdk,BBrv,CCst,DDnt,68.41
AAdk,BBmn,CChv,DDnt,584.95
AAdk,BBmn,CCst,DDnw,328.95
AAdk,BBmn,CChv,DDrz,720.86
AAdk,BBmn,CCst,DDcl,861.95
AAdk,BBmn,CChv,DDlp,358.14
AAdk,BBmn,CCst,DDnt,743.73
AAdk,BBtw,CChv,DDnt,624.47
AAdk,BBtw,CCst,DDnw,625.66
AAdk,BBtw,CChv,DDrz,503.32
AAdk,BBtw,CCst,DDcl,122.44
AAdk,BBtw,CChv,DDlp,380.8
AAdk,BBtw,CCst,DDnt,381.74
