AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.96
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.53
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,6.71
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.29
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,11.99
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,14.63
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,14.6
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,16.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.73
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.86
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,24.55
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,26.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.65
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,28.02
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,30.19
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,38.75
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,38.6
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.21
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.35
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,42.29
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,42.85
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.32
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,49.66
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,51.72
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,52.89
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,57.6
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,60.29
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,61.39
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,63.13
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,69.0
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,74.27
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,82.79
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,82.35
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,88.66
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,92.63
