State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Air,Light,0.91
Nevada,Boulder City,Water,Noise,1.37
Nevada,Boulder City,Soil,Thermal,-76.45
Nevada,Boulder City,Air,Oxygen-depletion,6.35
Nevada,Boulder City,Water,Chemical,7.5
Nevada,Boulder City,Soil,Inferior Irrigation,8.93
Nevada,Boulder City,Air,Urban Activities,6.13
Nevada,Boulder City,Water,Industrial,10.11
Nevada,Boulder City,Soil,Inorganic Fertilizers,12.28
Nevada,Boulder City,Air,Light,15.42
Nevada,Boulder City,Water,Noise,16.34
Nevada,Boulder City,Soil,Thermal,17.18
California,Reno,Air,Light,17.67
California,Reno,Water,Noise,19.24
California,Reno,Soil,Thermal,26.77
California,Reno,Air,Oxygen-depletion,30.47
California,Reno,Water,Chemical,32.44
California,Reno,Soil,Inferior Irrigation,33.1
California,Reno,Air,Urban Activities,-95.76
California,Reno,Water,Industrial,-93.66
California,Reno,Soil,Inorganic Fertilizers,-94.06
California,Reno,Air,Light,-94.35
California,Reno,Water,Noise,38.31
California,Reno,Soil,Thermal,-87.27
Nevada,Las Vegas,Air,Light,-86.61
Nevada,Las Vegas,Water,Noise,-86.94
Nevada,Las Vegas,Soil,Thermal,-84.01
Nevada,Las Vegas,Air,Oxygen-depletion,45.49
Nevada,Las Vegas,Water,Chemical,42.86
Nevada,Las Vegas,Soil,Inferior Irrigation,47.96
Nevada,Las Vegas,Air,Urban Activities,47.12
Nevada,Las Vegas,Water,Industrial,-79.12
Nevada,Las Vegas,Soil,Inorganic Fertilizers,-78.28
Nevada,Las Vegas,Air,Light,-77.82
Nevada,Las Vegas,Water,Noise,-77.3
Nevada,Las Vegas,Soil,Thermal,53.75
California,Los-Angeles,Air,Light,54.54
California,Los-Angeles,Water,Noise,55.61
California,Los-Angeles,Soil,Thermal,-72.22
California,Los-Angeles,Air,Oxygen-depletion,-71.82
California,Los-Angeles,Water,Chemical,56.31
California,Los-Angeles,Soil,Inferior Irrigation,-70.12
California,Los-Angeles,Air,Urban Activities,-68.98
California,Los-Angeles,Water,Industrial,56.9
California,Los-Angeles,Soil,Inorganic Fertilizers,-65.91
California,Los-Angeles,Air,Light,-63.2
California,Los-Angeles,Water,Noise,-62.01
California,Los-Angeles,Soil,Thermal,-61.48
Nevada,Malibu,Air,Light,68.1
Nevada,Malibu,Water,Noise,72.6
Nevada,Malibu,Soil,Thermal,73.91
Nevada,Malibu,Air,Oxygen-depletion,-48.78
Nevada,Malibu,Water,Chemical,81.54
Nevada,Malibu,Soil,Inferior Irrigation,-47.53
Nevada,Malibu,Air,Urban Activities,-43.04
Nevada,Malibu,Water,Industrial,-42.84
Nevada,Malibu,Soil,Inorganic Fertilizers,90.61
Nevada,Malibu,Air,Light,91.49
Nevada,Malibu,Water,Noise,-84.99
Nevada,Malibu,Soil,Thermal,93.36
California,Berkeley,Air,Light,95.46
California,Berkeley,Water,Noise,-32.37
California,Berkeley,Soil,Thermal,97.65
California,Berkeley,Air,Oxygen-depletion,-30.25
California,Berkeley,Water,Chemical,99.64
California,Berkeley,Soil,Inferior Irrigation,97.97
California,Berkeley,Air,Urban Activities,-23.65
California,Berkeley,Water,Industrial,-21.09
California,Berkeley,Soil,Inorganic Fertilizers,-20.33
California,Berkeley,Air,Light,-17.6
California,Berkeley,Water,Noise,-13.82
California,Berkeley,Soil,Thermal,-9.86
