State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2016,Water,Groundwater,5.11
Minnesota,Rochester,2016,Air,Chemical,8.58
Minnesota,Rochester,2016,Water,Oxygen-depletion,15.24
Minnesota,Rochester,2016,Air,Surface water,16.59
Minnesota,Rochester,2016,Water,Noise,22.65
Minnesota,Rochester,2016,Air,Thermal,-98.46
Minnesota,Rochester,2016,Water,Groundwater,-97.59
Minnesota,Rochester,2016,Air,Chemical,-95.47
Florida,Minneapolis,2022,Water,Groundwater,42.48
Florida,Minneapolis,2022,Air,Chemical,-85.59
Florida,Minneapolis,2022,Water,Oxygen-depletion,-79.14
Florida,Minneapolis,2022,Air,Surface water,-78.09
Florida,Minneapolis,2022,Water,Noise,-74.89
Florida,Minneapolis,2022,Air,Thermal,55.31
Florida,Minneapolis,2022,Water,Groundwater,-71.52
Florida,Minneapolis,2022,Air,Chemical,59.13
Minnesota,Tampa,2018,Water,Groundwater,-65.46
Minnesota,Tampa,2018,Air,Chemical,64.45
Minnesota,Tampa,2018,Water,Oxygen-depletion,-62.75
Minnesota,Tampa,2018,Air,Surface water,-59.55
Minnesota,Tampa,2018,Water,Noise,69.42
Minnesota,Tampa,2018,Air,Thermal,-53.16
Minnesota,Tampa,2018,Water,Groundwater,76.14
Minnesota,Tampa,2018,Air,Chemical,-53.83
Florida,Fort Lauderdale,2020,Water,Groundwater,-45.18
Florida,Fort Lauderdale,2020,Air,Chemical,-29.58
Florida,Fort Lauderdale,2020,Water,Oxygen-depletion,-29.69
Florida,Fort Lauderdale,2020,Air,Surface water,-29.08
Florida,Fort Lauderdale,2020,Water,Noise,-18.54
Florida,Fort Lauderdale,2020,Air,Thermal,-14.46
Florida,Fort Lauderdale,2020,Water,Groundwater,-9.32
Florida,Fort Lauderdale,2020,Air,Chemical,-1.7
