Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Dairy,Milk,775.74
Import,2021,Meat,Yoghurt,650.91
Import,2021,Cereals,Butter,528.63
Import,2021,Dairy,Lamb,409.56
Import,2021,Meat,Duck,156.69
Import,2021,Cereals,Camel,34.43
Import,2021,Dairy,Wheat,290.81
Import,2021,Meat,Rice,293.97
Import,2021,Cereals,Seeds,685.47
Import,2019,Dairy,Milk,303.91
Import,2019,Meat,Yoghurt,433.41
Import,2019,Cereals,Butter,697.86
Import,2019,Dairy,Lamb,191.17
Import,2019,Meat,Duck,194.85
Import,2019,Cereals,Camel,195.36
Import,2019,Dairy,Wheat,462.66
Import,2019,Meat,Rice,976.28
Import,2019,Cereals,Seeds,215.94
Import,2021,Dairy,Milk,730.4
Import,2021,Meat,Yoghurt,475.34
Import,2021,Cereals,Butter,991.3
Import,2021,Dairy,Lamb,612.84
Import,2021,Meat,Duck,364.07
Import,2021,Cereals,Camel,109.4
Import,2021,Dairy,Wheat,757.17
Import,2021,Meat,Rice,379.73
Import,2021,Cereals,Seeds,637.99
