Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Meat,Pork,523.14
Import,2019,Beverage,Beef,270.03
Import,2019,Meat,Lamb,916.98
Import,2019,Beverage,Coffee,278.42
Import,2019,Meat,Soda,791.69
Import,2019,Beverage,Pork,37.48
Import,2020,Meat,Pork,549.68
Import,2020,Beverage,Beef,43.76
Import,2020,Meat,Lamb,817.85
Import,2020,Beverage,Coffee,52.75
Import,2020,Meat,Soda,442.29
Import,2020,Beverage,Pork,316.98
Import,2018,Meat,Pork,960.64
Import,2018,Beverage,Beef,205.29
Import,2018,Meat,Lamb,343.48
Import,2018,Beverage,Coffee,88.07
Import,2018,Meat,Soda,857.48
Import,2018,Beverage,Pork,859.99
Import,2019,Meat,Pork,351.69
Import,2019,Beverage,Beef,361.68
Import,2019,Meat,Lamb,625.18
Import,2019,Beverage,Coffee,625.64
Import,2019,Meat,Soda,250.27
Import,2019,Beverage,Pork,379.8
