Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Coffee,192.97
Import,2018,Dairy,Soda,705.95
Import,2018,Beverage,Tea,324.55
Import,2018,Dairy,Yoghurt,325.96
Import,2018,Beverage,Cheese,452.69
Import,2018,Dairy,Coffee,837.77
Import,2021,Beverage,Coffee,504.66
Import,2021,Dairy,Soda,334.1
Import,2021,Beverage,Tea,815.47
Import,2021,Dairy,Yoghurt,849.42
Import,2021,Beverage,Cheese,786.87
Import,2021,Dairy,Coffee,307.99
Import,2018,Beverage,Coffee,564.62
Import,2018,Dairy,Soda,503.66
Import,2018,Beverage,Tea,920.38
Import,2018,Dairy,Yoghurt,922.41
Import,2018,Beverage,Cheese,763.76
Import,2018,Dairy,Coffee,222.57
