AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.04
AApqr,BBnqx,CCfnw,DDkrs,2.47
AApqr,BBnqx,CChpx,DDlmr,4.05
AApqr,BBnqx,CCbt,DDcwz,5.32
AApqr,BBnqx,CCfnw,DDqz,6.82
AApqr,BBnqx,CChpx,DDcmp,9.24
AApqr,BBnqx,CCbt,DDbmz,10.48
AApqr,BBnqx,CCfnw,DDgv,12.79
AApqr,BBnqx,CChpx,DDmx,12.45
AAmz,BBgqt,CCbt,DDmx,13.16
AAmz,BBgqt,CCfnw,DDkrs,18.43
AAmz,BBgqt,CChpx,DDlmr,21.15
AAmz,BBgqt,CCbt,DDcwz,22.17
AAmz,BBgqt,CCfnw,DDqz,23.08
AAmz,BBgqt,CChpx,DDcmp,24.46
AAmz,BBgqt,CCbt,DDbmz,25.88
AAmz,BBgqt,CCfnw,DDgv,23.98
AAmz,BBgqt,CChpx,DDmx,29.28
AApqr,BBbkv,CCbt,DDmx,29.93
AApqr,BBbkv,CCfnw,DDkrs,31.94
AApqr,BBbkv,CChpx,DDlmr,31.39
AApqr,BBbkv,CCbt,DDcwz,33.24
AApqr,BBbkv,CCfnw,DDqz,33.3
AApqr,BBbkv,CChpx,DDcmp,29.46
AApqr,BBbkv,CCbt,DDbmz,31.35
AApqr,BBbkv,CCfnw,DDgv,38.66
AApqr,BBbkv,CChpx,DDmx,39.46
AAmz,BBcjx,CCbt,DDmx,42.28
AAmz,BBcjx,CCfnw,DDkrs,42.52
AAmz,BBcjx,CChpx,DDlmr,42.45
AAmz,BBcjx,CCbt,DDcwz,46.29
AAmz,BBcjx,CCfnw,DDqz,46.0
AAmz,BBcjx,CChpx,DDcmp,50.96
AAmz,BBcjx,CCbt,DDbmz,52.71
AAmz,BBcjx,CCfnw,DDgv,54.5
AAmz,BBcjx,CChpx,DDmx,54.94
AApqr,BBbpv,CCbt,DDmx,60.74
AApqr,BBbpv,CCfnw,DDkrs,60.46
AApqr,BBbpv,CChpx,DDlmr,62.78
AApqr,BBbpv,CCbt,DDcwz,67.61
AApqr,BBbpv,CCfnw,DDqz,70.26
AApqr,BBbpv,CChpx,DDcmp,76.8
AApqr,BBbpv,CCbt,DDbmz,78.39
AApqr,BBbpv,CCfnw,DDgv,78.2
AApqr,BBbpv,CChpx,DDmx,80.26
AAmz,BBhpt,CCbt,DDmx,80.85
AAmz,BBhpt,CCfnw,DDkrs,82.72
AAmz,BBhpt,CChpx,DDlmr,83.45
AAmz,BBhpt,CCbt,DDcwz,86.57
AAmz,BBhpt,CCfnw,DDqz,87.57
AAmz,BBhpt,CChpx,DDcmp,88.92
AAmz,BBhpt,CCbt,DDbmz,91.9
AAmz,BBhpt,CCfnw,DDgv,91.87
AAmz,BBhpt,CChpx,DDmx,95.25
