Quarter,Month,Culture_Factory,Culture_Hospital,Production_Theatre,Production_Workshop,Service_Concert,Service_Library
Minimum,,60.11,14.45,28.14,86.61,55.01,1.93
,  ,60.11,14.45,28.14,86.61,55.01,1.93
Q2,,62.94,19.95,29.94,87.66,56.38,3.11
,  December,62.94,19.95,29.94,87.66,56.38,3.11
,  May,78.12,23.44,48.74,92.67,58.07,6.30
,  November,84.43,23.53,54.47,99.74,60.05,14.68
Q4,,60.11,14.45,28.14,86.61,55.01,1.93
,  April,76.97,20.23,41.39,89.45,57.32,5.55
,  June,83.43,24.70,51.27,94.64,56.13,10.03
,  November,60.11,14.45,28.14,86.61,55.01,1.93
