State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2020,Soil,Industrial,0.78
Massachusetts,Cambridge,2020,Air,Solid Waste,1.58
Massachusetts,Cambridge,2020,Water,Urban Activities,4.77
Massachusetts,Cambridge,2020,Soil,Inferior Irrigation,7.37
Massachusetts,Cambridge,2020,Air,Inorganic Fertilizers,9.35
Massachusetts,Cambridge,2020,Water,Thermal,10.13
Massachusetts,Cambridge,2020,Soil,Light,10.84
Massachusetts,Cambridge,2020,Air,Noise,14.94
Massachusetts,Cambridge,2020,Water,Chemical,15.96
Massachusetts,Cambridge,2020,Soil,Surface water,15.03
Massachusetts,Cambridge,2020,Air,Groundwater,18.36
Massachusetts,Cambridge,2020,Water,Industrial,19.64
Massachusetts,Cambridge,2020,Soil,Solid Waste,19.08
Massachusetts,Cambridge,2020,Air,Urban Activities,18.31
Massachusetts,Cambridge,2020,Water,Inferior Irrigation,23.17
Michigan,Boston,2018,Soil,Industrial,24.63
Michigan,Boston,2018,Air,Solid Waste,26.43
Michigan,Boston,2018,Water,Urban Activities,36.91
Michigan,Boston,2018,Soil,Inferior Irrigation,41.01
Michigan,Boston,2018,Air,Inorganic Fertilizers,51.43
Michigan,Boston,2018,Water,Thermal,56.99
Michigan,Boston,2018,Soil,Light,59.11
Michigan,Boston,2018,Air,Noise,66.83
Michigan,Boston,2018,Water,Chemical,69.21
Michigan,Boston,2018,Soil,Surface water,76.2
Michigan,Boston,2018,Air,Groundwater,81.87
Michigan,Boston,2018,Water,Industrial,83.36
Michigan,Boston,2018,Soil,Solid Waste,84.25
Michigan,Boston,2018,Air,Urban Activities,84.24
Michigan,Boston,2018,Water,Inferior Irrigation,86.58
Massachusetts,Lenox,2017,Soil,Industrial,87.77
Massachusetts,Lenox,2017,Air,Solid Waste,86.9
Massachusetts,Lenox,2017,Water,Urban Activities,91.65
Massachusetts,Lenox,2017,Soil,Inferior Irrigation,93.68
Massachusetts,Lenox,2017,Air,Inorganic Fertilizers,93.24
Massachusetts,Lenox,2017,Water,Thermal,98.51
Massachusetts,Lenox,2017,Soil,Light,99.68
Massachusetts,Lenox,2017,Air,Noise,-53.99
Massachusetts,Lenox,2017,Water,Chemical,-99.95
Massachusetts,Lenox,2017,Soil,Surface water,-93.11
Massachusetts,Lenox,2017,Air,Groundwater,-92.85
Massachusetts,Lenox,2017,Water,Industrial,-92.48
Massachusetts,Lenox,2017,Soil,Solid Waste,-88.5
Massachusetts,Lenox,2017,Air,Urban Activities,-87.66
Massachusetts,Lenox,2017,Water,Inferior Irrigation,-86.61
Michigan,Flint,2020,Soil,Industrial,-84.68
Michigan,Flint,2020,Air,Solid Waste,-83.5
Michigan,Flint,2020,Water,Urban Activities,-84.83
Michigan,Flint,2020,Soil,Inferior Irrigation,-83.04
Michigan,Flint,2020,Air,Inorganic Fertilizers,-82.53
Michigan,Flint,2020,Water,Thermal,-72.23
Michigan,Flint,2020,Soil,Light,-72.12
Michigan,Flint,2020,Air,Noise,-67.69
Michigan,Flint,2020,Water,Chemical,-66.7
Michigan,Flint,2020,Soil,Surface water,-65.73
Michigan,Flint,2020,Air,Groundwater,-64.39
Michigan,Flint,2020,Water,Industrial,-62.9
Michigan,Flint,2020,Soil,Solid Waste,-61.85
Michigan,Flint,2020,Air,Urban Activities,-60.77
Michigan,Flint,2020,Water,Inferior Irrigation,-60.41
Massachusetts,Detroit,2018,Soil,Industrial,-56.86
Massachusetts,Detroit,2018,Air,Solid Waste,-53.53
Massachusetts,Detroit,2018,Water,Urban Activities,-52.53
Massachusetts,Detroit,2018,Soil,Inferior Irrigation,-52.96
Massachusetts,Detroit,2018,Air,Inorganic Fertilizers,-50.38
Massachusetts,Detroit,2018,Water,Thermal,-49.73
Massachusetts,Detroit,2018,Soil,Light,-48.22
Massachusetts,Detroit,2018,Air,Noise,-48.3
Massachusetts,Detroit,2018,Water,Chemical,-47.29
Massachusetts,Detroit,2018,Soil,Surface water,-45.01
Massachusetts,Detroit,2018,Air,Groundwater,-44.97
Massachusetts,Detroit,2018,Water,Industrial,-48.92
Massachusetts,Detroit,2018,Soil,Solid Waste,-44.81
Massachusetts,Detroit,2018,Air,Urban Activities,-42.17
Massachusetts,Detroit,2018,Water,Inferior Irrigation,-42.69
Michigan,Port Huron,2017,Soil,Industrial,-42.61
Michigan,Port Huron,2017,Air,Solid Waste,-40.61
Michigan,Port Huron,2017,Water,Urban Activities,-44.13
Michigan,Port Huron,2017,Soil,Inferior Irrigation,-33.7
Michigan,Port Huron,2017,Air,Inorganic Fertilizers,-30.22
Michigan,Port Huron,2017,Water,Thermal,-29.99
Michigan,Port Huron,2017,Soil,Light,-28.09
Michigan,Port Huron,2017,Air,Noise,-29.06
Michigan,Port Huron,2017,Water,Chemical,-25.94
Michigan,Port Huron,2017,Soil,Surface water,-19.18
Michigan,Port Huron,2017,Air,Groundwater,-16.11
Michigan,Port Huron,2017,Water,Industrial,-15.02
Michigan,Port Huron,2017,Soil,Solid Waste,-14.91
Michigan,Port Huron,2017,Air,Urban Activities,-7.98
Michigan,Port Huron,2017,Water,Inferior Irrigation,-5.79
