AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.22
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.43
AApqr,BBnqx,CCbt,DDmx,EEqz,5.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.05
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.95
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.52
AApqr,BBnqx,CCbt,DDcy,EEmpy,10.76
AApqr,BBnqx,CCbt,DDcjx,EEhq,11.2
AApqr,BBnqx,CCbt,DDmx,EEmz,4.34
AApqr,BBnqx,CCbt,DDcy,EEbkv,16.96
AApqr,BBnqx,CCbt,DDcjx,EEkqy,18.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,22.6
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.29
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.44
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,42.59
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,44.59
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.27
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,46.04
AAgqt,BBfnw,CCkrs,DDmx,EEmz,47.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,45.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,51.23
AAhpx,BBlmr,CCbt,DDmx,EEmz,55.4
AAhpx,BBlmr,CCbt,DDcy,EEbkv,56.44
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,55.92
AAhpx,BBlmr,CCbt,DDmx,EEqz,69.17
AAhpx,BBlmr,CCbt,DDcy,EEcrv,77.39
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,83.98
AAhpx,BBlmr,CCbt,DDmx,EEbhk,88.31
AAhpx,BBlmr,CCbt,DDcy,EEmpy,90.81
AAhpx,BBlmr,CCbt,DDcjx,EEhq,95.35
AAhpx,BBlmr,CCbt,DDmx,EEmz,99.33
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-2.55
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-98.84
AApqr,BBnry,CCkrs,DDmx,EEmz,-97.43
AApqr,BBnry,CCkrs,DDcy,EEbkv,-96.31
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-95.51
AApqr,BBnry,CCkrs,DDmx,EEqz,-94.02
AApqr,BBnry,CCkrs,DDcy,EEcrv,-97.89
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-86.29
AApqr,BBnry,CCkrs,DDmx,EEbhk,-82.2
AApqr,BBnry,CCkrs,DDcy,EEmpy,-79.5
AApqr,BBnry,CCkrs,DDcjx,EEhq,-75.71
AApqr,BBnry,CCkrs,DDmx,EEmz,-74.55
AApqr,BBnry,CCkrs,DDcy,EEbkv,-75.73
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-63.56
AAgqt,BBhpt,CCbt,DDmx,EEmz,-61.34
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-59.33
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-58.81
AAgqt,BBhpt,CCbt,DDmx,EEqz,-59.07
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-56.11
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-58.31
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-54.31
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-53.72
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-55.44
AAgqt,BBhpt,CCbt,DDmx,EEmz,-51.56
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-3.11
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-45.7
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-44.04
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-44.72
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-43.35
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-45.18
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.74
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-39.59
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-37.89
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-35.23
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-35.57
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-33.63
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-31.85
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-31.87
AApqr,BBgv,CCbt,DDmx,EEmz,-28.37
AApqr,BBgv,CCbt,DDcy,EEbkv,-25.57
AApqr,BBgv,CCbt,DDcjx,EEkqy,-24.31
AApqr,BBgv,CCbt,DDmx,EEqz,-20.73
AApqr,BBgv,CCbt,DDcy,EEcrv,-15.84
AApqr,BBgv,CCbt,DDcjx,EEdhv,-15.19
AApqr,BBgv,CCbt,DDmx,EEbhk,-10.58
AApqr,BBgv,CCbt,DDcy,EEmpy,-8.01
AApqr,BBgv,CCbt,DDcjx,EEhq,-4.94
AApqr,BBgv,CCbt,DDmx,EEmz,-3.94
AApqr,BBgv,CCbt,DDcy,EEbkv,-2.04
AApqr,BBgv,CCbt,DDcjx,EEkqy,-1.62
