State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Air,Light,-0.25
Michigan,Flint,Soil,Thermal,2.53
Michigan,Flint,Water,Inferior Irrigation,3.93
Michigan,Flint,Air,Inorganic Fertilizers,8.72
Michigan,Flint,Soil,Solid Waste,11.02
Michigan,Flint,Water,Oxygen-depletion,20.75
Michigan,Flint,Air,Surface water,22.9
Michigan,Flint,Soil,Chemical,-2.39
Michigan,Flint,Water,Groundwater,24.02
Michigan,Flint,Air,Light,29.7
Michigan,Flint,Soil,Thermal,29.34
Michigan,Flint,Water,Inferior Irrigation,32.29
Maryland,Detroit,Air,Light,33.67
Maryland,Detroit,Soil,Thermal,42.35
Maryland,Detroit,Water,Inferior Irrigation,44.77
Maryland,Detroit,Air,Inorganic Fertilizers,46.56
Maryland,Detroit,Soil,Solid Waste,51.92
Maryland,Detroit,Water,Oxygen-depletion,51.98
Maryland,Detroit,Air,Surface water,53.72
Maryland,Detroit,Soil,Chemical,54.96
Maryland,Detroit,Water,Groundwater,55.28
Maryland,Detroit,Air,Light,55.97
Maryland,Detroit,Soil,Thermal,56.4
Maryland,Detroit,Water,Inferior Irrigation,56.59
Nevada,Port Huron,Air,Light,64.85
Nevada,Port Huron,Soil,Thermal,66.0
Nevada,Port Huron,Water,Inferior Irrigation,69.56
Nevada,Port Huron,Air,Inorganic Fertilizers,77.9
Nevada,Port Huron,Soil,Solid Waste,78.57
Nevada,Port Huron,Water,Oxygen-depletion,81.25
Nevada,Port Huron,Air,Surface water,83.38
Nevada,Port Huron,Soil,Chemical,84.37
Nevada,Port Huron,Water,Groundwater,83.0
Nevada,Port Huron,Air,Light,88.66
Nevada,Port Huron,Soil,Thermal,89.83
Nevada,Port Huron,Water,Inferior Irrigation,90.6
Michigan,Aberdeen,Air,Light,96.17
Michigan,Aberdeen,Soil,Thermal,-5.73
Michigan,Aberdeen,Water,Inferior Irrigation,-7.36
Michigan,Aberdeen,Air,Inorganic Fertilizers,-98.96
Michigan,Aberdeen,Soil,Solid Waste,-97.48
Michigan,Aberdeen,Water,Oxygen-depletion,-93.98
Michigan,Aberdeen,Air,Surface water,-92.93
Michigan,Aberdeen,Soil,Chemical,-91.32
Michigan,Aberdeen,Water,Groundwater,-89.2
Michigan,Aberdeen,Air,Light,-89.98
Michigan,Aberdeen,Soil,Thermal,-84.52
Michigan,Aberdeen,Water,Inferior Irrigation,-82.2
Maryland,Columbia,Air,Light,-81.67
Maryland,Columbia,Soil,Thermal,-80.9
Maryland,Columbia,Water,Inferior Irrigation,-79.84
Maryland,Columbia,Air,Inorganic Fertilizers,-79.87
Maryland,Columbia,Soil,Solid Waste,-77.73
Maryland,Columbia,Water,Oxygen-depletion,-76.56
Maryland,Columbia,Air,Surface water,-75.12
Maryland,Columbia,Soil,Chemical,-74.98
Maryland,Columbia,Water,Groundwater,-72.06
Maryland,Columbia,Air,Light,-71.73
Maryland,Columbia,Soil,Thermal,-64.9
Maryland,Columbia,Water,Inferior Irrigation,-63.76
Nevada,Las Vegas,Air,Light,-59.69
Nevada,Las Vegas,Soil,Thermal,-52.05
Nevada,Las Vegas,Water,Inferior Irrigation,-47.09
Nevada,Las Vegas,Air,Inorganic Fertilizers,-43.53
Nevada,Las Vegas,Soil,Solid Waste,-36.72
Nevada,Las Vegas,Water,Oxygen-depletion,-35.59
Nevada,Las Vegas,Air,Surface water,-35.31
Nevada,Las Vegas,Soil,Chemical,-29.27
Nevada,Las Vegas,Water,Groundwater,-28.16
Nevada,Las Vegas,Air,Light,-26.7
Nevada,Las Vegas,Soil,Thermal,-26.45
Nevada,Las Vegas,Water,Inferior Irrigation,-24.71
Michigan,Reno,Air,Light,-21.55
Michigan,Reno,Soil,Thermal,-19.77
Michigan,Reno,Water,Inferior Irrigation,-18.99
Michigan,Reno,Air,Inorganic Fertilizers,-15.76
Michigan,Reno,Soil,Solid Waste,-12.53
Michigan,Reno,Water,Oxygen-depletion,-11.8
Michigan,Reno,Air,Surface water,-11.67
Michigan,Reno,Soil,Chemical,-10.02
Michigan,Reno,Water,Groundwater,-7.59
Michigan,Reno,Air,Light,-6.15
Michigan,Reno,Soil,Thermal,-5.79
Michigan,Reno,Water,Inferior Irrigation,-2.21
