Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,802.23
AAdk,BBtw,CCst,DDnw,227.49
AAdk,BBtw,CChv,DDrz,36.92
AAdk,BBtw,CCst,DDcl,772.04
AAdk,BBtw,CChv,DDlp,421.47
AAdk,BBtw,CCst,DDnt,41.8
AAdk,BBrv,CChv,DDnt,362.65
AAdk,BBrv,CCst,DDnw,265.17
AAdk,BBrv,CChv,DDrz,759.14
AAdk,BBrv,CCst,DDcl,431.6
AAdk,BBrv,CChv,DDlp,15.5
AAdk,BBrv,CCst,DDnt,402.26
AAdk,BBtw,CChv,DDnt,564.17
AAdk,BBtw,CCst,DDnw,276.25
AAdk,BBtw,CChv,DDrz,694.19
AAdk,BBtw,CCst,DDcl,311.95
AAdk,BBtw,CChv,DDlp,376.28
AAdk,BBtw,CCst,DDnt,539.58
