Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Coffee,512.74
Export,2019,Dairy,Tea,513.3
Export,2019,Meat,Juice,137.73
Export,2019,Beverage,Milk,914.93
Export,2019,Dairy,Yoghurt,151.84
Export,2019,Meat,Duck,795.45
Export,2019,Beverage,Chicken,674.79
Export,2019,Dairy,Lamb,675.78
Export,2019,Meat,Coffee,940.6
Export,2017,Beverage,Coffee,304.0
Export,2017,Dairy,Tea,183.93
Export,2017,Meat,Juice,951.82
Export,2017,Beverage,Milk,449.09
Export,2017,Dairy,Yoghurt,580.39
Export,2017,Meat,Duck,78.67
Export,2017,Beverage,Chicken,718.61
Export,2017,Dairy,Lamb,334.95
Export,2017,Meat,Coffee,464.61
Export,2019,Beverage,Coffee,85.03
Export,2019,Dairy,Tea,735.59
Export,2019,Meat,Juice,997.12
Export,2019,Beverage,Milk,870.19
Export,2019,Dairy,Yoghurt,360.07
Export,2019,Meat,Duck,110.06
Export,2019,Beverage,Chicken,366.79
Export,2019,Dairy,Lamb,753.74
Export,2019,Meat,Coffee,370.64
