Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Chicken,128.08
Import,2022,Cereals,Beef,397.83
Import,2022,Beverage,Camel,666.52
Import,2022,Meat,Soybeans,284.74
Import,2022,Cereals,Wheat,29.99
Import,2022,Beverage,Rice,924.98
Import,2022,Meat,Coffee,544.59
Import,2022,Cereals,Tea,301.1
Import,2022,Beverage,Chicken,184.94
Import,2017,Meat,Chicken,57.98
Import,2017,Cereals,Beef,958.29
Import,2017,Beverage,Camel,577.14
Import,2017,Meat,Soybeans,195.97
Import,2017,Cereals,Wheat,71.39
Import,2017,Beverage,Rice,584.14
Import,2017,Meat,Coffee,337.59
Import,2017,Cereals,Tea,980.69
Import,2017,Beverage,Chicken,597.6
Import,2022,Meat,Chicken,856.61
Import,2022,Cereals,Beef,985.32
Import,2022,Beverage,Camel,224.83
Import,2022,Meat,Soybeans,994.51
Import,2022,Cereals,Wheat,869.85
Import,2022,Beverage,Rice,869.43
Import,2022,Meat,Coffee,117.21
Import,2022,Cereals,Tea,757.14
Import,2022,Beverage,Chicken,253.56
