DD,EE,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,Average
DDcjx,,-88.07,-11.62,15.75,-66.91,55.80,-35.79,88.93,-5.99
,  EEkqy,-89.20,-9.74,15.76,-65.89,55.39,-34.82,90.04,-5.50
,  EEdhv,-90.30,-14.90,12.69,-72.73,54.03,-40.58,86.73,-9.29
,  EEhq,-84.71,-10.22,18.81,-62.12,57.98,-31.96,90.01,-3.17
DDcy,,-89.64,-12.85,14.29,-70.77,55.30,-37.39,87.84,-7.60
,  EEbkv,-90.73,-10.78,14.77,-68.91,54.15,-37.54,87.07,-7.42
,  EEcrv,-92.87,-15.17,11.39,-74.96,52.84,-41.83,85.65,-10.71
,  EEmpy,-85.32,-12.60,16.72,-68.45,58.92,-32.79,90.81,-4.67
DDmx,,-76.05,-14.40,10.78,-73.50,48.55,-42.46,83.60,-9.07
,  EEqz,-94.60,-16.39,9.26,-77.60,43.59,-46.58,80.08,-14.61
,  EEmz,-45.00,-12.91,11.12,-73.09,44.90,-42.34,80.93,-5.20
,  EEbhk,-88.54,-13.91,11.97,-69.81,57.17,-38.45,89.80,-7.40
Average,,-84.59,-12.96,13.61,-70.40,53.22,-38.54,86.79,-7.55
,  ,-84.59,-12.96,13.61,-70.40,53.22,-38.54,86.79,-7.55
