Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q3,Meat,Pork,640.84
Import,2015,Q3,Cereals,Lamb,255.84
Import,2015,Q3,Dairy,Soybeans,647.8
Import,2015,Q3,Meat,Seeds,907.89
Import,2015,Q3,Cereals,Corn,267.41
Import,2015,Q3,Dairy,Butter,269.13
Import,2015,Q3,Meat,Cheese,405.67
Import,2015,Q3,Cereals,Milk,406.11
Import,2015,Q3,Dairy,Pork,23.74
Import,2021,Q3,Meat,Pork,533.67
Import,2021,Q3,Cereals,Lamb,537.51
Import,2021,Q3,Dairy,Soybeans,409.38
Import,2021,Q3,Meat,Seeds,547.05
Import,2021,Q3,Cereals,Corn,942.8
Import,2021,Q3,Dairy,Butter,431.68
Import,2021,Q3,Meat,Cheese,185.57
Import,2021,Q3,Cereals,Milk,705.4
Import,2021,Q3,Dairy,Pork,195.32
Import,2015,Q3,Meat,Pork,465.29
Import,2015,Q3,Cereals,Lamb,338.93
Import,2015,Q3,Dairy,Soybeans,723.46
Import,2015,Q3,Meat,Seeds,596.36
Import,2015,Q3,Cereals,Corn,341.67
Import,2015,Q3,Dairy,Butter,343.0
Import,2015,Q3,Meat,Cheese,119.94
Import,2015,Q3,Cereals,Milk,217.59
Import,2015,Q3,Dairy,Pork,89.6
Import,2021,Q3,Meat,Pork,220.83
Import,2021,Q3,Cereals,Lamb,228.89
Import,2021,Q3,Dairy,Soybeans,366.5
Import,2021,Q3,Meat,Seeds,495.43
Import,2021,Q3,Cereals,Corn,884.62
Import,2021,Q3,Dairy,Butter,887.09
Import,2021,Q3,Meat,Cheese,253.69
Import,2021,Q3,Cereals,Milk,126.04
Import,2021,Q3,Dairy,Pork,895.71
