AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.98
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.32
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,12.3
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,15.53
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,17.7
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,18.14
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,19.82
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,22.36
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,24.49
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,29.13
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,29.88
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,31.87
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,34.6
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,37.13
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,37.04
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,39.85
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,40.21
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,37.64
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.77
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,43.4
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,44.54
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,41.01
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.02
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,48.54
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.61
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,51.22
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,52.23
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,53.09
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,55.05
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,56.9
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,62.11
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,65.05
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,70.42
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,71.24
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,72.04
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,74.41
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,80.26
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,82.17
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,83.48
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,82.56
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,85.83
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,86.51
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,87.52
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,94.83
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,95.88
