Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Soda,266.01
Import,2020,Cereals,Coffee,913.34
Import,2020,Beverage,Juice,17.9
Import,2020,Cereals,Oats,659.8
Import,2020,Beverage,Corn,20.51
Import,2020,Cereals,Soda,153.88
Import,2017,Beverage,Soda,415.98
Import,2017,Cereals,Coffee,544.12
Import,2017,Beverage,Juice,804.57
Import,2017,Cereals,Oats,806.68
Import,2017,Beverage,Corn,40.97
Import,2017,Cereals,Soda,942.24
Import,2019,Beverage,Soda,560.58
Import,2019,Cereals,Coffee,947.06
Import,2019,Beverage,Juice,826.44
Import,2019,Cereals,Oats,321.4
Import,2019,Beverage,Corn,460.44
Import,2019,Cereals,Soda,463.75
Import,2020,Beverage,Soda,207.23
Import,2020,Cereals,Coffee,977.1
Import,2020,Beverage,Juice,595.71
Import,2020,Cereals,Oats,852.08
Import,2020,Beverage,Corn,479.11
Import,2020,Cereals,Soda,996.52
