AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.4
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.73
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,9.82
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,12.41
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.98
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,14.79
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,15.83
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,26.05
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,27.07
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,27.32
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,29.06
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,27.74
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,26.75
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.65
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,30.0
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.83
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,35.64
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,40.46
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.11
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,46.27
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,49.14
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,54.84
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.32
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,58.49
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,63.12
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,65.82
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,66.54
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,70.52
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,72.49
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,72.47
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,75.23
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,79.48
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,81.39
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,81.13
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,86.7
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,88.14
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,88.37
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,90.86
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,91.52
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,91.87
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,90.39
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,97.76
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,98.7
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFgqt,98.79
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFgqt,97.3
