AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.61
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.65
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.72
AApqr,BBnqx,CCbt,DDmx,EEqz,9.39
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.5
AApqr,BBnqx,CCbt,DDcjx,EEdhv,12.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.21
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.59
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.99
AApqr,BBnqx,CCbt,DDmx,EEksy,29.2
AApqr,BBnqx,CCbt,DDcy,EEjvz,32.45
AApqr,BBnqx,CCbt,DDcjx,EEmz,33.37
AApqr,BBnqx,CCbt,DDmx,EEbkv,39.51
AApqr,BBnqx,CCbt,DDcy,EEkqy,39.22
AApqr,BBnqx,CCbt,DDcjx,EEqz,41.23
AAgqt,BBfnw,CCkrs,DDmx,EEmz,43.74
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.88
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,47.97
AAgqt,BBfnw,CCkrs,DDmx,EEqz,48.58
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,49.52
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,53.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,53.42
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,57.88
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,62.55
AAgqt,BBfnw,CCkrs,DDmx,EEksy,67.04
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,70.8
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,74.67
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,74.99
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,76.48
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,78.39
AApqr,BBlmr,CCcqx,DDmx,EEmz,80.33
AApqr,BBlmr,CCcqx,DDcy,EEbkv,83.29
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,89.35
AApqr,BBlmr,CCcqx,DDmx,EEqz,91.43
AApqr,BBlmr,CCcqx,DDcy,EEcrv,94.43
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,94.36
AApqr,BBlmr,CCcqx,DDmx,EEbhk,97.14
AApqr,BBlmr,CCcqx,DDcy,EEmpy,98.5
AApqr,BBlmr,CCcqx,DDcjx,EEhq,99.12
AApqr,BBlmr,CCcqx,DDmx,EEksy,-4.59
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-96.3
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-96.39
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-92.88
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-90.39
AApqr,BBlmr,CCcqx,DDcjx,EEqz,-86.2
AAgqt,BBnry,CCbt,DDmx,EEmz,-85.64
AAgqt,BBnry,CCbt,DDcy,EEbkv,-85.29
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-85.16
AAgqt,BBnry,CCbt,DDmx,EEqz,-82.26
AAgqt,BBnry,CCbt,DDcy,EEcrv,-81.93
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-81.86
AAgqt,BBnry,CCbt,DDmx,EEbhk,-79.48
AAgqt,BBnry,CCbt,DDcy,EEmpy,-81.19
AAgqt,BBnry,CCbt,DDcjx,EEhq,-81.02
AAgqt,BBnry,CCbt,DDmx,EEksy,-79.15
AAgqt,BBnry,CCbt,DDcy,EEjvz,-75.44
AAgqt,BBnry,CCbt,DDcjx,EEmz,-78.66
AAgqt,BBnry,CCbt,DDmx,EEbkv,-74.2
AAgqt,BBnry,CCbt,DDcy,EEkqy,-73.83
AAgqt,BBnry,CCbt,DDcjx,EEqz,-71.46
AApqr,BBhpt,CCkrs,DDmx,EEmz,-67.3
