Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,January,3.65
Production,Workshop,Q4,March,4.51
Production,Workshop,Q2,February,4.52
Production,Workshop,Q1,October,6.1
Production,Workshop,Q4,December,8.91
Production,Workshop,Q2,April,8.67
Production,Workshop,Q1,May,11.69
Production,Workshop,Q4,January,11.56
Production,Workshop,Q2,March,11.62
Service,Factory,Q1,January,14.19
Service,Factory,Q4,March,15.18
Service,Factory,Q2,February,15.53
Service,Factory,Q1,October,17.49
Service,Factory,Q4,December,18.18
Service,Factory,Q2,April,17.68
Service,Factory,Q1,May,21.57
Service,Factory,Q4,January,22.51
Service,Factory,Q2,March,23.02
Production,School,Q1,January,23.16
Production,School,Q4,March,22.13
Production,School,Q2,February,33.7
Production,School,Q1,October,38.47
Production,School,Q4,December,39.4
Production,School,Q2,April,43.19
Production,School,Q1,May,44.04
Production,School,Q4,January,45.83
Production,School,Q2,March,46.7
Service,Hospital,Q1,January,45.82
Service,Hospital,Q4,March,51.26
Service,Hospital,Q2,February,57.22
Service,Hospital,Q1,October,59.85
Service,Hospital,Q4,December,60.02
Service,Hospital,Q2,April,61.9
Service,Hospital,Q1,May,62.45
Service,Hospital,Q4,January,63.09
Service,Hospital,Q2,March,64.38
Production,Library,Q1,January,70.55
Production,Library,Q4,March,73.25
Production,Library,Q2,February,75.07
Production,Library,Q1,October,75.27
Production,Library,Q4,December,90.33
Production,Library,Q2,April,90.69
Production,Library,Q1,May,94.35
Production,Library,Q4,January,94.66
Production,Library,Q2,March,97.4
