AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.3
AApqr,BBnqx,CCfnw,DDkrs,0.66
AApqr,BBnqx,CChpx,DDlmr,1.71
AApqr,BBnqx,CCbt,DDcwz,8.09
AApqr,BBnqx,CCfnw,DDqz,10.05
AApqr,BBnqx,CChpx,DDcmp,17.57
AApqr,BBnqx,CCbt,DDbmz,22.83
AApqr,BBnqx,CCfnw,DDgv,24.73
AApqr,BBnqx,CChpx,DDmx,29.06
AApqr,BBnqx,CCbt,DDkrs,30.94
AApqr,BBnqx,CCfnw,DDlmr,-98.06
AApqr,BBnqx,CChpx,DDcwz,35.74
AAmz,BBgqt,CCbt,DDmx,37.55
AAmz,BBgqt,CCfnw,DDkrs,-90.34
AAmz,BBgqt,CChpx,DDlmr,-89.59
AAmz,BBgqt,CCbt,DDcwz,-90.66
AAmz,BBgqt,CCfnw,DDqz,-87.7
AAmz,BBgqt,CChpx,DDcmp,-87.39
AAmz,BBgqt,CCbt,DDbmz,39.53
AAmz,BBgqt,CCfnw,DDgv,-84.88
AAmz,BBgqt,CChpx,DDmx,45.73
AAmz,BBgqt,CCbt,DDkrs,-87.77
AAmz,BBgqt,CCfnw,DDlmr,41.84
AAmz,BBgqt,CChpx,DDcwz,-80.44
AApqr,BBbkv,CCbt,DDmx,-88.8
AApqr,BBbkv,CCfnw,DDkrs,50.96
AApqr,BBbkv,CChpx,DDlmr,54.27
AApqr,BBbkv,CCbt,DDcwz,-72.51
AApqr,BBbkv,CCfnw,DDqz,-71.91
AApqr,BBbkv,CChpx,DDcmp,58.61
AApqr,BBbkv,CCbt,DDbmz,-71.07
AApqr,BBbkv,CCfnw,DDgv,-68.76
AApqr,BBbkv,CChpx,DDmx,-70.95
AApqr,BBbkv,CCbt,DDkrs,-66.43
AApqr,BBbkv,CCfnw,DDlmr,63.18
AApqr,BBbkv,CChpx,DDcwz,-66.58
AAmz,BBcjx,CCbt,DDmx,-89.08
AAmz,BBcjx,CCfnw,DDkrs,59.87
AAmz,BBcjx,CChpx,DDlmr,-61.83
AAmz,BBcjx,CCbt,DDcwz,-57.27
AAmz,BBcjx,CCfnw,DDqz,76.55
AAmz,BBcjx,CChpx,DDcmp,81.17
AAmz,BBcjx,CCbt,DDbmz,83.59
AAmz,BBcjx,CCfnw,DDgv,83.76
AAmz,BBcjx,CChpx,DDmx,-43.85
AAmz,BBcjx,CCbt,DDkrs,88.14
AAmz,BBcjx,CCfnw,DDlmr,-40.4
AAmz,BBcjx,CChpx,DDcwz,-36.08
AApqr,BBbpv,CCbt,DDmx,93.08
AApqr,BBbpv,CCfnw,DDkrs,-33.28
AApqr,BBbpv,CChpx,DDlmr,95.68
AApqr,BBbpv,CCbt,DDcwz,-33.53
AApqr,BBbpv,CCfnw,DDqz,-31.92
AApqr,BBbpv,CChpx,DDcmp,99.33
AApqr,BBbpv,CCbt,DDbmz,-28.02
AApqr,BBbpv,CCfnw,DDgv,97.41
AApqr,BBbpv,CChpx,DDmx,-25.22
AApqr,BBbpv,CCbt,DDkrs,-15.88
AApqr,BBbpv,CCfnw,DDlmr,-15.97
AApqr,BBbpv,CChpx,DDcwz,-7.67
