Quarter,Month,Production_Factory,Production_Hotel,Residential_Apartment,Residential_House,Residential_Workshop,Minimum,State,City
Q1,,71.54,37.22,3.71,53.24,84.45,3.71,,
,  December,71.54,47.34,27.91,59.56,88.37,27.91,Georgia,Albany
,  March,71.63,37.22,3.71,53.24,84.45,3.71,Michigan,Detroit
,  September,74.16,50.37,31.24,65.36,98.57,31.24,Michigan,Detroit
Q3,,73.84,45.32,24.58,56.06,86.31,24.58,,
,  August,76.48,49.34,29.91,65.91,97.32,29.91,Georgia,Albany
,  February,81.09,53.08,33.69,69.34,98.77,33.69,Michigan,Detroit
,  October,73.84,45.32,24.58,56.06,86.31,24.58,Michigan,Detroit
Q4,,71.79,39.06,11.06,55.80,85.62,11.06,,
,  February,71.79,39.06,11.06,55.80,85.62,11.06,Georgia,Albany
,  March,79.13,52.06,33.88,69.69,97.58,33.88,Georgia,Albany
,  November,75.49,47.72,29.57,64.23,91.41,29.57,Michigan,Detroit
Minimum,,71.54,37.22,3.71,53.24,84.45,3.71,,
,  ,71.54,37.22,3.71,53.24,84.45,3.71,,
