AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.83
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.93
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.12
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.62
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.75
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,16.43
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,17.95
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,18.35
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,19.3
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.6
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,20.62
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,20.63
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,20.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.64
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,25.49
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.24
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,27.05
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.3
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.33
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,30.01
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,32.51
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,33.73
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.48
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,36.02
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,39.75
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,39.37
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,43.38
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.67
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,47.74
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.6
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.9
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.22
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,53.97
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.89
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,57.36
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,57.55
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.95
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,64.27
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,65.58
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,66.87
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,67.9
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,69.44
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.47
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,72.78
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,75.31
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,77.68
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,86.63
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,87.45
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,88.6
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,89.72
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,87.28
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,95.1
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,96.25
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,99.63
