Polluted element,Type of pollution,Illinois_Port Huron_2022,Illinois_Springfield_2018,Michigan_Champaign_2015,Michigan_Chicago_2017,Michigan_Detroit_2017,Average
Air,Industrial,-85.75,-44.98,66.33,-29.69,18.84,-15.05
,Light,52.37,-41.12,76.58,-23.25,-99.56,-7.00
,Urban Activities,-15.91,21.82,69.41,42.09,18.89,27.26
Soil,Groundwater,-17.33,21.32,69.55,-24.93,-45.09,0.70
,Solid Waste,42.77,84.14,65.01,-31.81,14.37,34.90
,Thermal,-77.86,-41.50,-55.58,-26.59,28.68,-34.57
Water,Inorganic Fertilizers,-88.66,-45.32,-64.11,96.26,13.59,-17.65
,Noise,-85.35,-48.25,-57.69,-27.45,23.20,-39.11
,Oxygen-depletion,-19.41,-44.01,2.95,-25.62,-46.06,-26.43
Average,,-32.79,-15.32,19.16,-5.67,-8.13,-8.55
