State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2020,Air,Thermal,0.92
California,Malibu,2020,Water,Noise,1.33
California,Malibu,2020,Air,Light,-0.94
California,Malibu,2020,Water,Chemical,3.77
California,Malibu,2020,Air,Oxygen-depletion,3.28
California,Malibu,2020,Water,Surface water,7.83
California,Malibu,2020,Air,Groundwater,9.34
California,Malibu,2020,Water,Thermal,24.09
Oregon,Los-Angeles,2022,Air,Thermal,25.39
Oregon,Los-Angeles,2022,Water,Noise,26.36
Oregon,Los-Angeles,2022,Air,Light,26.1
Oregon,Los-Angeles,2022,Water,Chemical,29.54
Oregon,Los-Angeles,2022,Air,Oxygen-depletion,30.91
Oregon,Los-Angeles,2022,Water,Surface water,32.55
Oregon,Los-Angeles,2022,Air,Groundwater,-93.21
Oregon,Los-Angeles,2022,Water,Thermal,36.34
Illinois,Berkeley,2020,Air,Thermal,-91.15
Illinois,Berkeley,2020,Water,Noise,-91.88
Illinois,Berkeley,2020,Air,Light,39.63
Illinois,Berkeley,2020,Water,Chemical,40.93
Illinois,Berkeley,2020,Air,Oxygen-depletion,-90.06
Illinois,Berkeley,2020,Water,Surface water,-87.57
Illinois,Berkeley,2020,Air,Groundwater,39.28
Illinois,Berkeley,2020,Water,Thermal,44.75
California,Portland,2022,Air,Thermal,-83.69
California,Portland,2022,Water,Noise,46.91
California,Portland,2022,Air,Light,40.17
California,Portland,2022,Water,Chemical,-79.64
California,Portland,2022,Air,Oxygen-depletion,-77.88
California,Portland,2022,Water,Surface water,-75.6
California,Portland,2022,Air,Groundwater,53.22
California,Portland,2022,Water,Thermal,-73.79
Oregon,Salem,2020,Air,Thermal,-72.66
Oregon,Salem,2020,Water,Noise,-91.59
Oregon,Salem,2020,Air,Light,57.96
Oregon,Salem,2020,Water,Chemical,-1.37
Oregon,Salem,2020,Air,Oxygen-depletion,60.59
Oregon,Salem,2020,Water,Surface water,-68.74
Oregon,Salem,2020,Air,Groundwater,-65.63
Oregon,Salem,2020,Water,Thermal,-64.07
Illinois,Redmond,2022,Air,Thermal,-61.4
Illinois,Redmond,2022,Water,Noise,71.49
Illinois,Redmond,2022,Air,Light,-56.63
Illinois,Redmond,2022,Water,Chemical,-55.62
Illinois,Redmond,2022,Air,Oxygen-depletion,74.26
Illinois,Redmond,2022,Water,Surface water,73.89
Illinois,Redmond,2022,Air,Groundwater,-55.27
Illinois,Redmond,2022,Water,Thermal,-50.64
California,Chicago,2020,Air,Thermal,79.03
California,Chicago,2020,Water,Noise,-48.47
California,Chicago,2020,Air,Light,79.2
California,Chicago,2020,Water,Chemical,-49.45
California,Chicago,2020,Air,Oxygen-depletion,-45.54
California,Chicago,2020,Water,Surface water,87.75
California,Chicago,2020,Air,Groundwater,-41.3
California,Chicago,2020,Water,Thermal,-41.23
Oregon,Champaign,2022,Air,Thermal,-35.1
Oregon,Champaign,2022,Water,Noise,-35.49
Oregon,Champaign,2022,Air,Light,-35.34
Oregon,Champaign,2022,Water,Chemical,96.69
Oregon,Champaign,2022,Air,Oxygen-depletion,-31.76
Oregon,Champaign,2022,Water,Surface water,-30.9
Oregon,Champaign,2022,Air,Groundwater,99.64
Oregon,Champaign,2022,Water,Thermal,-28.58
Illinois,Springfield,2020,Air,Thermal,-27.21
Illinois,Springfield,2020,Water,Noise,-22.26
Illinois,Springfield,2020,Air,Light,-15.75
Illinois,Springfield,2020,Water,Chemical,-15.87
Illinois,Springfield,2020,Air,Oxygen-depletion,-10.55
Illinois,Springfield,2020,Water,Surface water,-7.48
Illinois,Springfield,2020,Air,Groundwater,-6.37
Illinois,Springfield,2020,Water,Thermal,-1.34
