AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.15
AAdk,BBtw,CCst,DDnw,384.63
AAdk,BBtw,CCbx,DDrz,130.1
AAdk,BBtw,CChv,DDcl,388.8
AAdk,BBtw,CCst,DDlp,650.96
AAdk,BBtw,CCbx,DDcs,397.97
AAdk,BBtw,CChv,DDhm,781.72
AAdk,BBtw,CCst,DDnt,661.95
AAdk,BBtw,CCbx,DDnw,919.68
AAdk,BBrv,CChv,DDnt,664.95
AAdk,BBrv,CCst,DDnw,792.23
AAdk,BBrv,CCbx,DDrz,26.85
AAdk,BBrv,CChv,DDcl,667.0
AAdk,BBrv,CCst,DDlp,33.32
AAdk,BBrv,CCbx,DDcs,679.68
AAdk,BBrv,CChv,DDhm,685.28
AAdk,BBrv,CCst,DDnt,819.18
AAdk,BBrv,CCbx,DDnw,823.69
AAdk,BBmn,CChv,DDnt,444.49
AAdk,BBmn,CCst,DDnw,833.68
AAdk,BBmn,CCbx,DDrz,578.08
AAdk,BBmn,CChv,DDcl,708.9
AAdk,BBmn,CCst,DDlp,333.75
AAdk,BBmn,CCbx,DDcs,723.05
AAdk,BBmn,CChv,DDhm,726.69
AAdk,BBmn,CCst,DDnt,342.65
AAdk,BBmn,CCbx,DDnw,89.69
AAdk,BBtw,CChv,DDnt,481.77
AAdk,BBtw,CCst,DDnw,490.87
AAdk,BBtw,CCbx,DDrz,756.59
AAdk,BBtw,CChv,DDcl,885.06
AAdk,BBtw,CCst,DDlp,762.93
AAdk,BBtw,CCbx,DDcs,252.5
AAdk,BBtw,CChv,DDhm,253.8
AAdk,BBtw,CCst,DDnt,638.13
AAdk,BBtw,CCbx,DDnw,255.46
