State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2017,Water,Groundwater,3.02
Massachusetts,Boston,2017,Air,Surface water,3.12
Massachusetts,Boston,2017,Soil,Chemical,6.26
Massachusetts,Boston,2017,Water,Oxygen-depletion,6.01
Massachusetts,Boston,2017,Air,Noise,7.63
Massachusetts,Boston,2017,Soil,Thermal,9.91
Massachusetts,Boston,2017,Water,Light,9.39
Massachusetts,Boston,2017,Air,Solid Waste,11.25
Massachusetts,Boston,2017,Soil,Urban Activities,13.21
Massachusetts,Boston,2017,Water,Inferior Irrigation,26.91
Massachusetts,Boston,2017,Air,Industrial,28.89
Massachusetts,Boston,2017,Soil,Inorganic Fertilizers,36.5
Massachusetts,Boston,2017,Water,Groundwater,36.43
Massachusetts,Boston,2017,Air,Surface water,42.74
Massachusetts,Boston,2017,Soil,Chemical,49.3
California,Cambridge,2018,Water,Groundwater,57.39
California,Cambridge,2018,Air,Surface water,58.03
California,Cambridge,2018,Soil,Chemical,59.34
California,Cambridge,2018,Water,Oxygen-depletion,66.05
California,Cambridge,2018,Air,Noise,67.95
California,Cambridge,2018,Soil,Thermal,68.55
California,Cambridge,2018,Water,Light,66.41
California,Cambridge,2018,Air,Solid Waste,71.28
California,Cambridge,2018,Soil,Urban Activities,84.92
California,Cambridge,2018,Water,Inferior Irrigation,86.95
California,Cambridge,2018,Air,Industrial,88.56
California,Cambridge,2018,Soil,Inorganic Fertilizers,89.88
California,Cambridge,2018,Water,Groundwater,90.75
California,Cambridge,2018,Air,Surface water,90.93
California,Cambridge,2018,Soil,Chemical,93.18
Minnesota,Malibu,2017,Water,Groundwater,95.47
Minnesota,Malibu,2017,Air,Surface water,95.22
Minnesota,Malibu,2017,Soil,Chemical,95.36
Minnesota,Malibu,2017,Water,Oxygen-depletion,-0.92
Minnesota,Malibu,2017,Air,Noise,-98.7
Minnesota,Malibu,2017,Soil,Thermal,-95.04
Minnesota,Malibu,2017,Water,Light,-94.82
Minnesota,Malibu,2017,Air,Solid Waste,-95.95
Minnesota,Malibu,2017,Soil,Urban Activities,-92.39
Minnesota,Malibu,2017,Water,Inferior Irrigation,-92.87
Minnesota,Malibu,2017,Air,Industrial,-89.42
Minnesota,Malibu,2017,Soil,Inorganic Fertilizers,-87.54
Minnesota,Malibu,2017,Water,Groundwater,-86.21
Minnesota,Malibu,2017,Air,Surface water,-83.95
Minnesota,Malibu,2017,Soil,Chemical,-83.56
Massachusetts,San Francisco,2018,Water,Groundwater,-80.68
Massachusetts,San Francisco,2018,Air,Surface water,-80.77
Massachusetts,San Francisco,2018,Soil,Chemical,-80.06
Massachusetts,San Francisco,2018,Water,Oxygen-depletion,-76.08
Massachusetts,San Francisco,2018,Air,Noise,-72.66
Massachusetts,San Francisco,2018,Soil,Thermal,-71.83
Massachusetts,San Francisco,2018,Water,Light,-70.61
Massachusetts,San Francisco,2018,Air,Solid Waste,-69.15
Massachusetts,San Francisco,2018,Soil,Urban Activities,-71.82
Massachusetts,San Francisco,2018,Water,Inferior Irrigation,-67.04
Massachusetts,San Francisco,2018,Air,Industrial,-66.06
Massachusetts,San Francisco,2018,Soil,Inorganic Fertilizers,-65.27
Massachusetts,San Francisco,2018,Water,Groundwater,-64.11
Massachusetts,San Francisco,2018,Air,Surface water,-63.31
Massachusetts,San Francisco,2018,Soil,Chemical,-57.37
California,Hastings,2017,Water,Groundwater,-54.9
California,Hastings,2017,Air,Surface water,-51.17
California,Hastings,2017,Soil,Chemical,-45.36
California,Hastings,2017,Water,Oxygen-depletion,-41.87
California,Hastings,2017,Air,Noise,-38.37
California,Hastings,2017,Soil,Thermal,-37.33
California,Hastings,2017,Water,Light,-34.68
California,Hastings,2017,Air,Solid Waste,-30.94
California,Hastings,2017,Soil,Urban Activities,-29.48
California,Hastings,2017,Water,Inferior Irrigation,-28.18
California,Hastings,2017,Air,Industrial,-25.25
California,Hastings,2017,Soil,Inorganic Fertilizers,-24.0
California,Hastings,2017,Water,Groundwater,-22.0
California,Hastings,2017,Air,Surface water,-21.0
California,Hastings,2017,Soil,Chemical,-20.94
Minnesota,Minneapolis,2018,Water,Groundwater,-19.06
Minnesota,Minneapolis,2018,Air,Surface water,-21.53
Minnesota,Minneapolis,2018,Soil,Chemical,-17.52
Minnesota,Minneapolis,2018,Water,Oxygen-depletion,-16.39
Minnesota,Minneapolis,2018,Air,Noise,-17.1
Minnesota,Minneapolis,2018,Soil,Thermal,-20.89
Minnesota,Minneapolis,2018,Water,Light,-16.15
Minnesota,Minneapolis,2018,Air,Solid Waste,-15.25
Minnesota,Minneapolis,2018,Soil,Urban Activities,-11.02
Minnesota,Minneapolis,2018,Water,Inferior Irrigation,-8.19
Minnesota,Minneapolis,2018,Air,Industrial,-7.84
Minnesota,Minneapolis,2018,Soil,Inorganic Fertilizers,-6.16
Minnesota,Minneapolis,2018,Water,Groundwater,-4.93
Minnesota,Minneapolis,2018,Air,Surface water,-3.73
Minnesota,Minneapolis,2018,Soil,Chemical,-2.58
