AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.03
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,11.57
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,13.4
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,19.01
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,25.52
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,27.27
AAst,BBnw,CChv,DDnt,EEdn,FFrv,30.86
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,35.12
AAst,BBnw,CChv,DDcl,EEdn,FFdl,50.15
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,52.38
AAst,BBnw,CChv,DDhm,EEdn,FFrz,53.4
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,58.23
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,58.74
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,60.08
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,60.52
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,62.91
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,63.3
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,64.45
AAst,BBlp,CChv,DDnt,EEdn,FFrv,73.44
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,74.65
AAst,BBlp,CChv,DDcl,EEdn,FFdl,77.09
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,79.29
AAst,BBlp,CChv,DDhm,EEdn,FFrz,80.47
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,81.18
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,83.85
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.92
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,85.15
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,87.33
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,91.41
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,95.48
