AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.43
AAdk,BBtw,CCst,DDnw,5.59
AAdk,BBtw,CChv,DDrz,8.54
AAdk,BBtw,CCst,DDcl,12.2
AAdk,BBtw,CChv,DDlp,14.76
AAdk,BBtw,CCst,DDnt,17.84
AAdn,BBrv,CChv,DDnt,23.73
AAdn,BBrv,CCst,DDnw,28.63
AAdn,BBrv,CChv,DDrz,33.66
AAdn,BBrv,CCst,DDcl,34.06
AAdn,BBrv,CChv,DDlp,34.08
AAdn,BBrv,CCst,DDnt,34.84
AAdk,BBmn,CChv,DDnt,48.44
AAdk,BBmn,CCst,DDnw,51.76
AAdk,BBmn,CChv,DDrz,54.53
AAdk,BBmn,CCst,DDcl,55.33
AAdk,BBmn,CChv,DDlp,56.57
AAdk,BBmn,CCst,DDnt,71.39
AAdn,BBpw,CChv,DDnt,79.85
AAdn,BBpw,CCst,DDnw,81.87
AAdn,BBpw,CChv,DDrz,86.41
AAdn,BBpw,CCst,DDcl,94.44
AAdn,BBpw,CChv,DDlp,97.89
AAdn,BBpw,CCst,DDnt,99.89
