Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,June,Michigan,Detroit,3.97
Residential,Apartment,Q1,May,Michigan,Flint,4.13
Residential,Apartment,Q2,April,Michigan,Detroit,3.77
Residential,Apartment,Q1,February,Michigan,Flint,6.55
Residential,Apartment,Q2,January,Michigan,Detroit,9.03
Residential,Apartment,Q1,March,Michigan,Flint,10.65
Culture,Hotel,Q2,June,Michigan,Detroit,14.38
Culture,Hotel,Q1,May,Michigan,Flint,22.14
Culture,Hotel,Q2,April,Michigan,Detroit,22.73
Culture,Hotel,Q1,February,Michigan,Flint,24.8
Culture,Hotel,Q2,January,Michigan,Detroit,28.16
Culture,Hotel,Q1,March,Michigan,Flint,30.71
Production,Concert,Q2,June,Michigan,Detroit,32.07
Production,Concert,Q1,May,Michigan,Flint,34.79
Production,Concert,Q2,April,Michigan,Detroit,36.25
Production,Concert,Q1,February,Michigan,Flint,44.81
Production,Concert,Q2,January,Michigan,Detroit,47.52
Production,Concert,Q1,March,Michigan,Flint,48.48
Residential,Theatre,Q2,June,Michigan,Detroit,49.99
Residential,Theatre,Q1,May,Michigan,Flint,50.96
Residential,Theatre,Q2,April,Michigan,Detroit,51.43
Residential,Theatre,Q1,February,Michigan,Flint,51.59
Residential,Theatre,Q2,January,Michigan,Detroit,53.16
Residential,Theatre,Q1,March,Michigan,Flint,56.01
Culture,Workshop,Q2,June,Michigan,Detroit,59.03
Culture,Workshop,Q1,May,Michigan,Flint,59.15
Culture,Workshop,Q2,April,Michigan,Detroit,72.15
Culture,Workshop,Q1,February,Michigan,Flint,83.24
Culture,Workshop,Q2,January,Michigan,Detroit,84.22
Culture,Workshop,Q1,March,Michigan,Flint,85.24
Production,Factory,Q2,June,Michigan,Detroit,86.75
Production,Factory,Q1,May,Michigan,Flint,89.95
Production,Factory,Q2,April,Michigan,Detroit,90.06
Production,Factory,Q1,February,Michigan,Flint,91.25
Production,Factory,Q2,January,Michigan,Detroit,92.59
Production,Factory,Q1,March,Michigan,Flint,92.89
