Quarter,Month,Culture_Museum,Culture_Theatre,Culture_Workshop,Production_Concert,Production_Factory,Minimum
Q1,December,9.70,38.43,90.84,21.11,68.71,9.70
,June,18.86,55.16,95.73,27.47,74.65,18.86
,March,4.34,32.66,79.76,21.52,63.50,4.34
Q2,April,14.51,46.91,94.81,26.44,73.69,14.51
,February,6.55,34.38,81.09,23.57,67.51,6.55
,March,19.77,60.40,99.75,31.43,78.31,19.77
Q4,January,4.20,32.46,78.81,22.67,64.41,4.20
,May,18.48,60.84,98.93,30.20,74.50,18.48
,October,11.51,41.04,91.73,26.99,71.12,11.51
Minimum,,4.20,32.46,78.81,21.11,63.50,4.20
