Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Oregon,Salem,2.41
Culture,Concert,Q1,November,Oregon,Portland,3.87
Culture,Concert,Q2,March,Oregon,Salem,4.9
Culture,Concert,Q4,January,Oregon,Portland,6.49
Culture,Concert,Q1,February,Oregon,Salem,6.86
Culture,Concert,Q2,May,Oregon,Portland,6.16
Culture,Concert,Q4,June,Oregon,Salem,8.48
Culture,Concert,Q1,April,Oregon,Portland,7.45
Culture,Concert,Q2,October,Oregon,Salem,11.72
Production,Museum,Q4,October,Oregon,Salem,16.06
Production,Museum,Q1,November,Oregon,Portland,17.96
Production,Museum,Q2,March,Oregon,Salem,21.94
Production,Museum,Q4,January,Oregon,Portland,21.89
Production,Museum,Q1,February,Oregon,Salem,81.69
Production,Museum,Q2,May,Oregon,Portland,25.86
Production,Museum,Q4,June,Oregon,Salem,27.89
Production,Museum,Q1,April,Oregon,Portland,28.63
Production,Museum,Q2,October,Oregon,Salem,29.05
Service,Theatre,Q4,October,Oregon,Salem,27.23
Service,Theatre,Q1,November,Oregon,Portland,31.4
Service,Theatre,Q2,March,Oregon,Salem,32.86
Service,Theatre,Q4,January,Oregon,Portland,34.54
Service,Theatre,Q1,February,Oregon,Salem,40.83
Service,Theatre,Q2,May,Oregon,Portland,42.55
Service,Theatre,Q4,June,Oregon,Salem,44.13
Service,Theatre,Q1,April,Oregon,Portland,44.42
Service,Theatre,Q2,October,Oregon,Salem,46.3
Culture,Factory,Q4,October,Oregon,Salem,44.48
Culture,Factory,Q1,November,Oregon,Portland,49.17
Culture,Factory,Q2,March,Oregon,Salem,52.55
Culture,Factory,Q4,January,Oregon,Portland,53.77
Culture,Factory,Q1,February,Oregon,Salem,55.4
Culture,Factory,Q2,May,Oregon,Portland,60.44
Culture,Factory,Q4,June,Oregon,Salem,60.94
Culture,Factory,Q1,April,Oregon,Portland,63.2
Culture,Factory,Q2,October,Oregon,Salem,64.17
Production,Workshop,Q4,October,Oregon,Salem,65.2
Production,Workshop,Q1,November,Oregon,Portland,0.21
Production,Workshop,Q2,March,Oregon,Salem,68.65
Production,Workshop,Q4,January,Oregon,Portland,69.89
Production,Workshop,Q1,February,Oregon,Salem,68.14
Production,Workshop,Q2,May,Oregon,Portland,71.92
Production,Workshop,Q4,June,Oregon,Salem,72.36
Production,Workshop,Q1,April,Oregon,Portland,73.27
Production,Workshop,Q2,October,Oregon,Salem,73.95
Service,Administration,Q4,October,Oregon,Salem,75.47
Service,Administration,Q1,November,Oregon,Portland,76.62
Service,Administration,Q2,March,Oregon,Salem,74.21
Service,Administration,Q4,January,Oregon,Portland,76.97
Service,Administration,Q1,February,Oregon,Salem,79.81
Service,Administration,Q2,May,Oregon,Portland,80.42
Service,Administration,Q4,June,Oregon,Salem,79.03
Service,Administration,Q1,April,Oregon,Portland,73.25
Service,Administration,Q2,October,Oregon,Salem,78.95
Culture,School,Q4,October,Oregon,Salem,84.21
Culture,School,Q1,November,Oregon,Portland,85.28
Culture,School,Q2,March,Oregon,Salem,84.96
Culture,School,Q4,January,Oregon,Portland,68.99
Culture,School,Q1,February,Oregon,Salem,84.82
Culture,School,Q2,May,Oregon,Portland,89.71
Culture,School,Q4,June,Oregon,Salem,89.26
Culture,School,Q1,April,Oregon,Portland,91.3
Culture,School,Q2,October,Oregon,Salem,90.89
Production,Library,Q4,October,Oregon,Salem,93.64
Production,Library,Q1,November,Oregon,Portland,85.88
Production,Library,Q2,March,Oregon,Salem,95.17
Production,Library,Q4,January,Oregon,Portland,97.18
Production,Library,Q1,February,Oregon,Salem,97.81
Production,Library,Q2,May,Oregon,Portland,99.02
Production,Library,Q4,June,Oregon,Salem,72.2
Production,Library,Q1,April,Oregon,Portland,73.96
Production,Library,Q2,October,Oregon,Salem,76.17
