AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.82
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.64
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.26
AApqr,BBnqx,CCbt,DDmx,EEqz,2.75
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.12
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.33
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.77
AApqr,BBnqx,CCbt,DDcy,EEmz,7.42
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.28
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.97
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.73
AAgqt,BBfnw,CCkrs,DDmx,EEqz,6.25
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.13
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.92
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.96
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.04
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.74
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.01
AApqr,BBnqx,CCcqx,DDcy,EEbkv,14.78
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,20.57
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.7
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.09
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.87
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.82
AApqr,BBnqx,CCcqx,DDcy,EEmz,25.72
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,25.31
AAgqt,BBfnw,CCbpv,DDmx,EEmz,26.68
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,25.1
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,26.53
AAgqt,BBfnw,CCbpv,DDmx,EEqz,24.71
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,24.33
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,6.6
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,6.85
AAgqt,BBfnw,CCbpv,DDcy,EEmz,26.03
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,5.42
AApqr,BBnqx,CCprw,DDmx,EEmz,7.73
AApqr,BBnqx,CCprw,DDcy,EEbkv,8.06
AApqr,BBnqx,CCprw,DDcjx,EEkqy,2.78
AApqr,BBnqx,CCprw,DDmx,EEqz,9.35
AApqr,BBnqx,CCprw,DDcy,EEcrv,9.96
AApqr,BBnqx,CCprw,DDcjx,EEdhv,9.3
AApqr,BBnqx,CCprw,DDmx,EEbhk,3.1
AApqr,BBnqx,CCprw,DDcy,EEmz,9.66
AApqr,BBnqx,CCprw,DDcjx,EEbkv,11.13
AAgqt,BBfnw,CCbmz,DDmx,EEmz,11.16
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,12.33
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,16.6
AAgqt,BBfnw,CCbmz,DDmx,EEqz,5.46
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,2.08
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,21.94
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,3.89
AAgqt,BBfnw,CCbmz,DDcy,EEmz,3.47
AAgqt,BBfnw,CCbmz,DDcjx,EEbkv,24.66
