AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,6.03
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.83
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,8.16
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,10.41
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,11.73
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,13.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.23
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.0
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,14.82
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,17.57
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,18.37
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,19.94
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.82
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,26.67
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,27.77
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,30.73
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,34.22
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,37.57
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.9
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,40.38
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,40.42
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,46.38
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,50.47
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,51.58
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.52
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.33
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,54.91
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,50.16
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,53.71
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,57.48
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.23
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,63.6
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,64.31
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,65.07
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,66.28
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,69.1
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,76.39
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,78.5
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,82.14
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,83.36
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,90.47
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,91.96
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,90.0
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.18
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,95.81
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,95.39
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,97.2
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,96.37
