CC,DD,AAtv_BBhz,AAtv_BBmn,AAdk_BBqx,AAdk_BBtw,AAdk_BBpw,AAdn_BBdl,AAdn_BBrv
Average,,36.58,4.18,-11.72,6.48,19.18,60.95,-51.07
,  ,36.58,4.18,-11.72,6.48,19.18,60.95,-51.07
CCst,,22.08,5.30,-10.54,9.63,20.91,83.34,-49.18
,  DDcl,-7.85,47.43,-9.63,5.70,63.51,83.77,-90.83
,  DDnt,-17.92,52.03,-5.99,22.10,-56.50,86.01,40.50
,  DDnw,92.02,-83.57,-15.99,1.10,55.71,80.25,-97.21
CChv,,51.07,3.06,-12.90,3.33,17.44,38.55,-52.97
,  DDrz,93.18,-82.73,-14.76,3.41,58.90,-48.79,-93.12
,  DDnt,-37.77,41.66,-16.14,0.20,-73.95,78.92,24.05
,  DDlp,97.81,50.26,-7.81,6.38,67.38,85.51,-89.83
