Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Washington,Temperature,31-40,1.51
2019,Georgia,Washington,Wind,0-10,1.04
2019,Georgia,Washington,Humidity,21-30,2.72
2019,Georgia,Washington,Temperature,Calm,3.65
2019,Georgia,Washington,Wind,Breeze,4.99
2019,Georgia,Washington,Humidity,Storm,5.55
2019,Georgia,Washington,Temperature,High,6.57
2019,Georgia,Washington,Wind,Low,7.76
2019,Georgia,Washington,Humidity,Medium,8.45
2015,Oregon,Albany,Temperature,31-40,7.87
2015,Oregon,Albany,Wind,0-10,10.56
2015,Oregon,Albany,Humidity,21-30,9.29
2015,Oregon,Albany,Temperature,Calm,12.48
2015,Oregon,Albany,Wind,Breeze,12.53
2015,Oregon,Albany,Humidity,Storm,14.57
2015,Oregon,Albany,Temperature,High,15.61
2015,Oregon,Albany,Wind,Low,16.78
2015,Oregon,Albany,Humidity,Medium,12.84
2019,California,Columbus,Temperature,31-40,18.11
2019,California,Columbus,Wind,0-10,16.11
2019,California,Columbus,Humidity,21-30,14.65
2019,California,Columbus,Temperature,Calm,16.17
2019,California,Columbus,Wind,Breeze,21.01
2019,California,Columbus,Humidity,Storm,18.83
2019,California,Columbus,Temperature,High,24.99
2019,California,Columbus,Wind,Low,24.54
2019,California,Columbus,Humidity,Medium,21.62
2015,Georgia,Portland,Temperature,31-40,18.28
2015,Georgia,Portland,Wind,0-10,26.48
2015,Georgia,Portland,Humidity,21-30,22.75
2015,Georgia,Portland,Temperature,Calm,23.63
2015,Georgia,Portland,Wind,Breeze,6.58
2015,Georgia,Portland,Humidity,Storm,27.28
2015,Georgia,Portland,Temperature,High,26.25
2015,Georgia,Portland,Wind,Low,25.05
2015,Georgia,Portland,Humidity,Medium,7.09
2019,Oregon,Redmond,Temperature,31-40,7.83
2019,Oregon,Redmond,Wind,0-10,8.66
2019,Oregon,Redmond,Humidity,21-30,8.43
2019,Oregon,Redmond,Temperature,Calm,9.51
2019,Oregon,Redmond,Wind,Breeze,10.8
2019,Oregon,Redmond,Humidity,Storm,11.71
2019,Oregon,Redmond,Temperature,High,12.2
2019,Oregon,Redmond,Wind,Low,13.36
2019,Oregon,Redmond,Humidity,Medium,14.03
2015,California,Los-Angeles,Temperature,31-40,15.82
2015,California,Los-Angeles,Wind,0-10,15.5
2015,California,Los-Angeles,Humidity,21-30,16.0
2015,California,Los-Angeles,Temperature,Calm,16.23
2015,California,Los-Angeles,Wind,Breeze,16.3
2015,California,Los-Angeles,Humidity,Storm,16.42
2015,California,Los-Angeles,Temperature,High,4.47
2015,California,Los-Angeles,Wind,Low,17.17
2015,California,Los-Angeles,Humidity,Medium,17.14
2019,Georgia,Malibu,Temperature,31-40,4.79
2019,Georgia,Malibu,Wind,0-10,4.24
2019,Georgia,Malibu,Humidity,21-30,5.05
2019,Georgia,Malibu,Temperature,Calm,18.38
2019,Georgia,Malibu,Wind,Breeze,5.8
2019,Georgia,Malibu,Humidity,Storm,19.58
2019,Georgia,Malibu,Temperature,High,7.94
2019,Georgia,Malibu,Wind,Low,3.22
2019,Georgia,Malibu,Humidity,Medium,24.26
