Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q1,March,0.07
Residential,House,Q4,January,4.87
Residential,House,Q1,February,4.49
Residential,House,Q4,December,4.17
Residential,House,Q1,October,9.01
Residential,House,Q4,November,10.65
Culture,Hotel,Q1,March,11.41
Culture,Hotel,Q4,January,13.92
Culture,Hotel,Q1,February,13.93
Culture,Hotel,Q4,December,15.83
Culture,Hotel,Q1,October,15.51
Culture,Hotel,Q4,November,18.39
Service,Apartment,Q1,March,19.94
Service,Apartment,Q4,January,20.02
Service,Apartment,Q1,February,22.57
Service,Apartment,Q4,December,25.64
Service,Apartment,Q1,October,26.86
Service,Apartment,Q4,November,27.13
Residential,Theatre,Q1,March,29.58
Residential,Theatre,Q4,January,32.87
Residential,Theatre,Q1,February,36.07
Residential,Theatre,Q4,December,43.01
Residential,Theatre,Q1,October,43.99
Residential,Theatre,Q4,November,48.75
Culture,Concert,Q1,March,52.97
Culture,Concert,Q4,January,53.35
Culture,Concert,Q1,February,55.05
Culture,Concert,Q4,December,56.32
Culture,Concert,Q1,October,58.01
Culture,Concert,Q4,November,60.38
Service,Museum,Q1,March,61.49
Service,Museum,Q4,January,62.57
Service,Museum,Q1,February,63.27
Service,Museum,Q4,December,65.16
Service,Museum,Q1,October,68.31
Service,Museum,Q4,November,70.75
Residential,Library,Q1,March,71.51
Residential,Library,Q4,January,72.36
Residential,Library,Q1,February,72.42
Residential,Library,Q4,December,74.17
Residential,Library,Q1,October,77.34
Residential,Library,Q4,November,78.37
Culture,Hospital,Q1,March,82.03
Culture,Hospital,Q4,January,83.2
Culture,Hospital,Q1,February,88.12
Culture,Hospital,Q4,December,95.67
Culture,Hospital,Q1,October,98.71
Culture,Hospital,Q4,November,99.88
