AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.63
AAdk,BBtw,CCst,DDnw,7.29
AAdk,BBtw,CCbx,DDrz,14.94
AAdk,BBtw,CChv,DDcl,15.95
AAdk,BBtw,CCst,DDlp,18.17
AAdk,BBtw,CCbx,DDcs,20.68
AAdk,BBtw,CChv,DDhm,22.18
AAdk,BBtw,CCst,DDnt,23.74
AAdk,BBtw,CCbx,DDnw,24.41
AAdn,BBrv,CChv,DDnt,25.43
AAdn,BBrv,CCst,DDnw,22.27
AAdn,BBrv,CCbx,DDrz,27.91
AAdn,BBrv,CChv,DDcl,29.78
AAdn,BBrv,CCst,DDlp,29.92
AAdn,BBrv,CCbx,DDcs,31.26
AAdn,BBrv,CChv,DDhm,39.33
AAdn,BBrv,CCst,DDnt,41.61
AAdn,BBrv,CCbx,DDnw,42.71
AAdk,BBmn,CChv,DDnt,50.83
AAdk,BBmn,CCst,DDnw,51.79
AAdk,BBmn,CCbx,DDrz,51.26
AAdk,BBmn,CChv,DDcl,52.95
AAdk,BBmn,CCst,DDlp,56.56
AAdk,BBmn,CCbx,DDcs,57.82
AAdk,BBmn,CChv,DDhm,58.19
AAdk,BBmn,CCst,DDnt,59.32
AAdk,BBmn,CCbx,DDnw,61.9
AAdn,BBpw,CChv,DDnt,61.81
AAdn,BBpw,CCst,DDnw,67.11
AAdn,BBpw,CCbx,DDrz,68.22
AAdn,BBpw,CChv,DDcl,72.81
AAdn,BBpw,CCst,DDlp,72.58
AAdn,BBpw,CCbx,DDcs,83.82
AAdn,BBpw,CChv,DDhm,83.03
AAdn,BBpw,CCst,DDnt,85.88
AAdn,BBpw,CCbx,DDnw,86.38
AAdk,BBdl,CChv,DDnt,87.28
AAdk,BBdl,CCst,DDnw,88.39
AAdk,BBdl,CCbx,DDrz,0.02
AAdk,BBdl,CChv,DDcl,93.16
AAdk,BBdl,CCst,DDlp,94.66
AAdk,BBdl,CCbx,DDcs,94.29
AAdk,BBdl,CChv,DDhm,96.52
AAdk,BBdl,CCst,DDnt,94.79
AAdk,BBdl,CCbx,DDnw,93.77
