AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,644.87
AAdk,BBtw,CCst,DDnw,389.08
AAdk,BBtw,CCbx,DDrz,648.03
AAdk,BBtw,CChv,DDcl,150.29
AAdk,BBtw,CCst,DDlp,796.36
AAdk,BBtw,CCbx,DDcs,669.89
AAdk,BBrv,CChv,DDnt,157.84
AAdk,BBrv,CCst,DDnw,556.91
AAdk,BBrv,CCbx,DDrz,81.59
AAdk,BBrv,CChv,DDcl,596.7
AAdk,BBrv,CCst,DDlp,854.88
AAdk,BBrv,CCbx,DDcs,119.0
AAdk,BBmn,CChv,DDnt,480.06
AAdk,BBmn,CCst,DDnw,98.99
AAdk,BBmn,CCbx,DDrz,482.17
AAdk,BBmn,CChv,DDcl,869.4
AAdk,BBmn,CCst,DDlp,488.34
AAdk,BBmn,CCbx,DDcs,361.49
AAdk,BBtw,CChv,DDnt,875.18
AAdk,BBtw,CCst,DDnw,748.86
AAdk,BBtw,CCbx,DDrz,247.33
AAdk,BBtw,CChv,DDcl,632.1
AAdk,BBtw,CCst,DDlp,891.51
AAdk,BBtw,CCbx,DDcs,252.79
