Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,992.16
AAdk,BBtw,CCst,DDnw,579.62
AAdk,BBtw,CChv,DDrz,708.01
AAdk,BBtw,CCst,DDcl,677.82
AAdk,BBtw,CChv,DDlp,777.58
AAdk,BBtw,CCst,DDnt,73.39
AAdk,BBrv,CChv,DDnt,746.03
AAdk,BBrv,CCst,DDnw,619.54
AAdk,BBrv,CChv,DDrz,749.68
AAdk,BBrv,CCst,DDcl,462.73
AAdk,BBrv,CChv,DDlp,307.23
AAdk,BBrv,CCst,DDnt,244.2
AAdk,BBtw,CChv,DDnt,950.25
AAdk,BBtw,CCst,DDnw,248.7
AAdk,BBtw,CChv,DDrz,473.04
AAdk,BBtw,CCst,DDcl,636.22
AAdk,BBtw,CChv,DDlp,382.87
AAdk,BBtw,CCst,DDnt,95.22
