AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.91
AAdk,BBdn,CCrv,0.8
AAdk,BBnw,CCtv,2.94
AAdk,BBtw,CCrz,3.17
AAdk,BBdn,CCfh,3.79
AAdk,BBnw,CCdl,2.38
AAdk,BBtw,CCjz,3.18
AAdk,BBdn,CCcs,7.44
AAdk,BBnw,CChv,8.9
AAnt,BBtw,CChv,9.09
AAnt,BBdn,CCrv,10.66
AAnt,BBnw,CCtv,9.81
AAnt,BBtw,CCrz,2.01
AAnt,BBdn,CCfh,14.29
AAnt,BBnw,CCdl,15.28
AAnt,BBtw,CCjz,15.24
AAnt,BBdn,CCcs,15.2
AAnt,BBnw,CChv,18.23
AAst,BBtw,CChv,17.45
AAst,BBdn,CCrv,20.18
AAst,BBnw,CCtv,20.63
AAst,BBtw,CCrz,22.23
AAst,BBdn,CCfh,15.6
AAst,BBnw,CCdl,25.25
AAst,BBtw,CCjz,25.4
AAst,BBdn,CCcs,27.75
AAst,BBnw,CChv,27.92
