State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2017,Soil,Inferior Irrigation,12.11
Nevada,Boulder City,2017,Water,Industrial,14.5
Nevada,Boulder City,2017,Air,Inorganic Fertilizers,16.55
Nevada,Boulder City,2017,Soil,Urban Activities,17.74
Nevada,Boulder City,2017,Water,Surface water,18.6
Nevada,Boulder City,2017,Air,Groundwater,19.51
Nevada,Boulder City,2017,Soil,Chemical,20.97
Nevada,Boulder City,2017,Water,Oxygen-depletion,22.19
Nevada,Boulder City,2017,Air,Light,23.2
Nevada,Boulder City,2017,Soil,Noise,24.72
Nevada,Boulder City,2017,Water,Thermal,30.68
Nevada,Boulder City,2017,Air,Inferior Irrigation,-98.01
Maryland,Reno,2018,Soil,Inferior Irrigation,-95.38
Maryland,Reno,2018,Water,Industrial,34.77
Maryland,Reno,2018,Air,Inorganic Fertilizers,-94.69
Maryland,Reno,2018,Soil,Urban Activities,-94.58
Maryland,Reno,2018,Water,Surface water,-94.13
Maryland,Reno,2018,Air,Groundwater,38.91
Maryland,Reno,2018,Soil,Chemical,-81.04
Maryland,Reno,2018,Water,Oxygen-depletion,49.46
Maryland,Reno,2018,Air,Light,50.18
Maryland,Reno,2018,Soil,Noise,-77.91
Maryland,Reno,2018,Water,Thermal,-76.08
Maryland,Reno,2018,Air,Inferior Irrigation,-75.59
Nevada,Aberdeen,2021,Soil,Inferior Irrigation,53.95
Nevada,Aberdeen,2021,Water,Industrial,60.67
Nevada,Aberdeen,2021,Air,Inorganic Fertilizers,-68.71
Nevada,Aberdeen,2021,Soil,Urban Activities,62.07
Nevada,Aberdeen,2021,Water,Surface water,63.27
Nevada,Aberdeen,2021,Air,Groundwater,-64.07
Nevada,Aberdeen,2021,Soil,Chemical,-65.48
Nevada,Aberdeen,2021,Water,Oxygen-depletion,62.45
Nevada,Aberdeen,2021,Air,Light,-61.14
Nevada,Aberdeen,2021,Soil,Noise,-60.94
Nevada,Aberdeen,2021,Water,Thermal,69.13
Nevada,Aberdeen,2021,Air,Inferior Irrigation,68.66
Maryland,Baltimore,2019,Soil,Inferior Irrigation,72.01
Maryland,Baltimore,2019,Water,Industrial,73.73
Maryland,Baltimore,2019,Air,Inorganic Fertilizers,-51.62
Maryland,Baltimore,2019,Soil,Urban Activities,79.47
Maryland,Baltimore,2019,Water,Surface water,-49.3
Maryland,Baltimore,2019,Air,Groundwater,81.48
Maryland,Baltimore,2019,Soil,Chemical,-48.64
Maryland,Baltimore,2019,Water,Oxygen-depletion,83.7
Maryland,Baltimore,2019,Air,Light,80.29
Maryland,Baltimore,2019,Soil,Noise,88.2
Maryland,Baltimore,2019,Water,Thermal,-39.02
Maryland,Baltimore,2019,Air,Inferior Irrigation,-40.15
Nevada,Columbia,2017,Soil,Inferior Irrigation,-37.23
Nevada,Columbia,2017,Water,Industrial,-36.94
Nevada,Columbia,2017,Air,Inorganic Fertilizers,-7.48
Nevada,Columbia,2017,Soil,Urban Activities,-32.94
Nevada,Columbia,2017,Water,Surface water,98.51
Nevada,Columbia,2017,Air,Groundwater,-28.63
Nevada,Columbia,2017,Soil,Chemical,-27.67
Nevada,Columbia,2017,Water,Oxygen-depletion,-26.28
Nevada,Columbia,2017,Air,Light,-21.31
Nevada,Columbia,2017,Soil,Noise,-17.81
Nevada,Columbia,2017,Water,Thermal,-7.5
Nevada,Columbia,2017,Air,Inferior Irrigation,-4.53
