Polluted element,Type of pollution,Florida_Port Huron_2018,Florida_Springfield_2018,Illinois_Chicago_2015,Illinois_Detroit_2015,Illinois_Fort Lauderdale_2015,Michigan_Champaign_2022,Michigan_Flint_2022,Michigan_Tampa_2022
Air,,-47.44,-40.30,-69.94,26.40,-12.66,-33.77,3.60,15.05
,  Industrial,41.59,-35.63,-69.48,29.39,-5.27,54.03,7.90,-21.35
,  Light,-93.65,-46.78,-71.27,21.04,-20.57,-78.57,-0.98,96.46
,  Thermal,-90.26,-38.50,-69.08,28.77,-12.15,-76.77,3.87,-29.97
Soil,,-4.64,-36.24,-23.20,-12.54,-10.54,-32.17,8.00,17.52
,  Noise,-91.68,-40.26,-70.67,26.59,-16.21,-76.39,2.64,98.05
,  Solid Waste,35.29,-35.16,57.53,29.15,-12.95,-76.38,5.12,-25.26
,  Urban Activities,42.46,-33.30,-56.45,-93.37,-2.45,56.26,16.25,-20.24
Average,,-26.04,-38.27,-46.57,6.93,-11.60,-32.97,5.80,16.28
,  ,-26.04,-38.27,-46.57,6.93,-11.60,-32.97,5.80,16.28
