Polluted element,Type of pollution,Minnesota_Reno,Minnesota_Rochester,Nevada_Boulder City,Nevada_Minneapolis,Average
Air,,51.07,-19.72,29.23,-22.73,9.46
,  Light,44.94,-34.69,22.16,-69.65,-9.31
,  Oxygen-depletion,59.30,-11.19,37.14,-43.49,10.44
,  Surface water,51.47,-14.43,34.77,79.12,37.73
,  Thermal,48.57,-18.58,22.84,-56.90,-1.02
Water,,-10.23,-16.95,-32.28,46.49,-3.24
,  Chemical,59.51,-13.59,37.80,82.65,41.59
,  Groundwater,51.73,-18.06,-99.55,-52.51,-29.60
,  Light,-67.19,-7.51,-89.47,91.98,-18.05
,  Noise,-84.98,-28.63,22.10,63.83,-6.92
Average,,20.42,-18.33,-1.53,11.88,3.11
,  ,20.42,-18.33,-1.53,11.88,3.11
