AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,13.74
AAdk,BBtw,CCst,DDnw,22.68
AAdk,BBtw,CChv,DDrz,-7.55
AAdk,BBtw,CCst,DDcl,-90.21
AAdk,BBtw,CChv,DDlp,41.73
AAdk,BBtw,CCst,DDnt,-83.14
AAdn,BBrv,CChv,DDnt,-83.62
AAdn,BBrv,CCst,DDnw,52.44
AAdn,BBrv,CChv,DDrz,53.16
AAdn,BBrv,CCst,DDcl,-73.62
AAdn,BBrv,CChv,DDlp,56.88
AAdn,BBrv,CCst,DDnt,-71.49
AAtv,BBmn,CChv,DDnt,59.59
AAtv,BBmn,CCst,DDnw,60.55
AAtv,BBmn,CChv,DDrz,60.64
AAtv,BBmn,CCst,DDcl,-65.98
AAtv,BBmn,CChv,DDlp,-59.5
AAtv,BBmn,CCst,DDnt,-59.42
AAdk,BBpw,CChv,DDnt,71.08
AAdk,BBpw,CCst,DDnw,71.13
AAdk,BBpw,CChv,DDrz,-56.54
AAdk,BBpw,CCst,DDcl,-54.2
AAdk,BBpw,CChv,DDlp,75.01
AAdk,BBpw,CCst,DDnt,76.88
AAdn,BBdl,CChv,DDnt,-52.62
AAdn,BBdl,CCst,DDnw,-51.64
AAdn,BBdl,CChv,DDrz,71.6
AAdn,BBdl,CCst,DDcl,-45.82
AAdn,BBdl,CChv,DDlp,-45.13
AAdn,BBdl,CCst,DDnt,87.46
AAtv,BBhz,CChv,DDnt,90.18
AAtv,BBhz,CCst,DDnw,94.39
AAtv,BBhz,CChv,DDrz,-21.46
AAtv,BBhz,CCst,DDcl,-17.98
AAtv,BBhz,CChv,DDlp,-7.15
AAtv,BBhz,CCst,DDnt,-2.58
