AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.64
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,6.64
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,9.51
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,21.02
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,23.52
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,24.99
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.5
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,35.97
AAst,BBnw,CChv,DDcl,EEdn,FFdl,35.89
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,38.58
AAst,BBnw,CChv,DDhm,EEdn,FFrz,40.03
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,44.17
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,46.83
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,50.5
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,51.62
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,51.69
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,63.78
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,65.14
AAst,BBlp,CChv,DDnt,EEdn,FFrv,69.74
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,73.58
AAst,BBlp,CChv,DDcl,EEdn,FFdl,79.95
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,82.8
AAst,BBlp,CChv,DDhm,EEdn,FFrz,82.28
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,89.15
