Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Albany,Wind,Breeze,0.58
2015,Georgia,Albany,Humidity,Calm,1.59
2015,Georgia,Albany,Temperature,Storm,2.53
2015,Georgia,Albany,Wind,Low,4.42
2015,Georgia,Albany,Humidity,Medium,4.29
2015,Georgia,Albany,Temperature,High,6.24
2015,Georgia,Albany,Wind,0-10,7.9
2015,Georgia,Albany,Humidity,11-20,8.19
2015,Georgia,Albany,Temperature,Breeze,8.26
2021,Nevada,Columbus,Wind,Breeze,8.13
2021,Nevada,Columbus,Humidity,Calm,11.98
2021,Nevada,Columbus,Temperature,Storm,11.36
2021,Nevada,Columbus,Wind,Low,6.95
2021,Nevada,Columbus,Humidity,Medium,14.54
2021,Nevada,Columbus,Temperature,High,13.67
2021,Nevada,Columbus,Wind,0-10,14.87
2021,Nevada,Columbus,Humidity,11-20,17.56
2021,Nevada,Columbus,Temperature,Breeze,18.49
2018,Georgia,Washington,Wind,Breeze,12.52
2018,Georgia,Washington,Humidity,Calm,20.61
2018,Georgia,Washington,Temperature,Storm,20.76
2018,Georgia,Washington,Wind,Low,21.97
2018,Georgia,Washington,Humidity,Medium,23.93
2018,Georgia,Washington,Temperature,High,24.65
2018,Georgia,Washington,Wind,0-10,23.85
2018,Georgia,Washington,Humidity,11-20,26.99
2018,Georgia,Washington,Temperature,Breeze,25.48
2015,Nevada,Boulder City,Wind,Breeze,22.83
2015,Nevada,Boulder City,Humidity,Calm,20.67
2015,Nevada,Boulder City,Temperature,Storm,26.63
2015,Nevada,Boulder City,Wind,Low,0.05
2015,Nevada,Boulder City,Humidity,Medium,7.83
2015,Nevada,Boulder City,Temperature,High,8.06
2015,Nevada,Boulder City,Wind,0-10,10.97
2015,Nevada,Boulder City,Humidity,11-20,10.92
2015,Nevada,Boulder City,Temperature,Breeze,12.35
2021,Georgia,Reno,Wind,Breeze,0.16
2021,Georgia,Reno,Humidity,Calm,13.38
2021,Georgia,Reno,Temperature,Storm,13.58
2021,Georgia,Reno,Wind,Low,14.16
2021,Georgia,Reno,Humidity,Medium,15.66
2021,Georgia,Reno,Temperature,High,18.1
2021,Georgia,Reno,Wind,0-10,7.28
2021,Georgia,Reno,Humidity,11-20,20.89
2021,Georgia,Reno,Temperature,Breeze,7.2
